d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8776.0,396911.0,227521.0,815402.0,647540.0,915734.0,289109.0,118412.0,367985.0,839209.0
8935.0,396773.0,232869.0,799208.0,646476.0,921813.0,255377.0,109046.0,380876.0,828471.0
14777.0,389338.0,237302.0,823520.0,649429.0,915656.0,257709.0,97991.0,372506.0,825764.0
16776.0,384991.0,240949.0,800366.0,636703.0,911446.0,287551.0,108101.0,379610.0,829367.0
20922.0,392945.0,227717.0,802250.0,658028.0,919417.0,252270.0,101595.0,360789.0,816254.0
21833.0,385973.0,225282.0,812080.0,670690.0,916767.0,290672.0,73693.0,362797.0,830813.0
22003.0,389072.0,239993.0,823817.0,647104.0,918645.0,258417.0,91578.0,362748.0,837538.0
23357.0,401753.0,229671.0,826166.0,670144.0,946988.0,255137.0,89322.0,361894.0,828360.0
23840.0,388071.0,234665.0,797983.0,650289.0,918230.0,279204.0,98120.0,378478.0,827764.0
23961.0,384987.0,259288.0,799013.0,659857.0,924869.0,285987.0,111736.0,366534.0,841310.0
25250.0,389664.0,243360.0,799832.0,650806.0,909522.0,258042.0,108488.0,368803.0,832069.0
25460.0,361171.0,239324.0,825296.0,658990.0,921854.0,290247.0,111092.0,385174.0,831068.0
26233.0,385388.0,223462.0,794448.0,672387.0,902678.0,279510.0,109685.0,368795.0,820834.0
27568.0,388030.0,257020.0,836899.0,651093.0,940977.0,273994.0,105585.0,358688.0,818471.0
27581.0,392026.0,243932.0,811369.0,659655.0,909481.0,282379.0,91826.0,385205.0,834283.0
27685.0,382045.0,222208.0,829632.0,637117.0,917013.0,276017.0,88820.0,352054.0,829183.0
27701.0,382279.0,236971.0,805783.0,645937.0,921366.0,263337.0,136786.0,378754.0,851749.0
27909.0,388397.0,238925.0,816777.0,643458.0,916290.0,277118.0,102884.0,364492.0,837700.0
28039.0,417276.0,248644.0,801574.0,653652.0,925806.0,268747.0,105113.0,360920.0,821827.0
29136.0,402675.0,228931.0,805020.0,659844.0,926745.0,270383.0,86895.0,382534.0,830007.0
29247.0,395854.0,216673.0,818244.0,646866.0,920916.0,267115.0,102902.0,348343.0,843570.0
29368.0,381502.0,215817.0,797504.0,664070.0,913065.0,259613.0,100183.0,392926.0,828486.0
29616.0,387642.0,226186.0,820736.0,648949.0,912391.0,238945.0,108186.0,373339.0,830151.0
29667.0,379709.0,237395.0,808386.0,646143.0,899124.0,249671.0,99649.0,367472.0,833773.0
29762.0,406400.0,244210.0,791640.0,673007.0,923798.0,283117.0,118302.0,359318.0,837928.0
30258.0,402907.0,227093.0,815785.0,658633.0,915426.0,263634.0,89524.0,377496.0,829495.0
30456.0,399475.0,214752.0,809432.0,664722.0,901465.0,260879.0,69011.0,365024.0,839179.0
30553.0,388707.0,238920.0,820476.0,650258.0,931081.0,267388.0,102651.0,376562.0,816371.0
30648.0,385406.0,223614.0,819991.0,655405.0,906965.0,262704.0,102250.0,370624.0,832738.0
30664.0,394296.0,235982.0,820087.0,651121.0,921753.0,274785.0,104143.0,346583.0,828065.0
30694.0,402643.0,238449.0,829547.0,669086.0,916313.0,287001.0,93469.0,381366.0,830149.0
30763.0,396752.0,253437.0,806065.0,681457.0,916723.0,262192.0,99388.0,373073.0,814791.0
30778.0,384079.0,264835.0,819852.0,664800.0,892889.0,271287.0,110854.0,365935.0,829867.0
30852.0,413196.0,232338.0,811043.0,637253.0,890826.0,282066.0,100193.0,379058.0,822759.0
30896.0,385991.0,220937.0,785407.0,661751.0,937227.0,273343.0,114440.0,372268.0,835278.0
31455.0,408825.0,243115.0,796192.0,657343.0,896518.0,255691.0,87304.0,379102.0,820267.0
31615.0,388058.0,236499.0,804215.0,641494.0,925819.0,278939.0,125249.0,363575.0,819373.0
31961.0,390506.0,220103.0,808051.0,639001.0,918242.0,277340.0,124435.0,373951.0,846327.0
32098.0,394617.0,223593.0,807717.0,662416.0,942370.0,276845.0,97398.0,368631.0,832670.0
32109.0,379270.0,240478.0,795473.0,650693.0,933091.0,257714.0,108652.0,364248.0,829747.0
32221.0,376104.0,235174.0,825564.0,669208.0,915905.0,269240.0,60213.0,374853.0,812957.0
32261.0,384730.0,216536.0,811732.0,669811.0,924199.0,272400.0,107093.0,369456.0,828459.0
32522.0,395133.0,244383.0,781870.0,651103.0,899347.0,269366.0,115746.0,366474.0,826868.0
32659.0,389150.0,241393.0,804138.0,656903.0,922184.0,272859.0,101252.0,354820.0,827235.0
32693.0,394162.0,242199.0,801857.0,665119.0,937204.0,266138.0,107465.0,374975.0,834479.0
33126.0,387061.0,242332.0,803679.0,661196.0,916359.0,267012.0,106216.0,369714.0,815261.0
33195.0,395095.0,213936.0,816995.0,641605.0,914305.0,278487.0,97218.0,381796.0,841001.0
33334.0,371031.0,218127.0,804356.0,662379.0,930099.0,263154.0,109717.0,376927.0,830891.0
