d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17756.0,789777.0,504659.0,75826.0,487134.0,255987.0,642786.0,940859.0,820114.0,53168.0,788165.0,90808.0
18234.0,782040.0,509273.0,56566.0,472788.0,264292.0,643186.0,975085.0,818745.0,27349.0,819290.0,117409.0
18469.0,794292.0,502477.0,60035.0,450517.0,245695.0,640121.0,935476.0,807861.0,76297.0,775704.0,85151.0
19320.0,784511.0,506352.0,68164.0,463702.0,243803.0,643848.0,950874.0,821137.0,86958.0,770330.0,111387.0
21012.0,799363.0,529188.0,59609.0,497823.0,228448.0,656708.0,971297.0,814687.0,52856.0,778522.0,105251.0
21205.0,763637.0,506642.0,81578.0,485856.0,242309.0,661936.0,964073.0,798989.0,71305.0,777642.0,99309.0
22260.0,798351.0,520696.0,63090.0,486712.0,263498.0,651612.0,949484.0,806830.0,64775.0,784776.0,107420.0
22423.0,784410.0,504028.0,70597.0,481508.0,270549.0,646970.0,941904.0,823081.0,68065.0,797794.0,106699.0
22543.0,786636.0,518253.0,71306.0,464100.0,251319.0,660921.0,965626.0,817530.0,57025.0,784339.0,95928.0
23600.0,808975.0,511432.0,76725.0,480324.0,238393.0,626242.0,963928.0,823182.0,61549.0,806998.0,121266.0
25095.0,795442.0,517949.0,87187.0,496779.0,278778.0,628363.0,965135.0,803645.0,55221.0,806201.0,76802.0
25312.0,774502.0,490518.0,66559.0,474429.0,273715.0,660521.0,949946.0,822765.0,81204.0,764852.0,91586.0
25787.0,782984.0,484699.0,72111.0,464300.0,257915.0,628116.0,952133.0,815087.0,66644.0,792587.0,101314.0
25857.0,772535.0,507410.0,65124.0,506757.0,242067.0,657309.0,959915.0,817307.0,57668.0,773937.0,110654.0
25948.0,790316.0,505918.0,94057.0,475652.0,257653.0,645621.0,957397.0,823111.0,51525.0,808762.0,85596.0
27289.0,772934.0,513903.0,68501.0,474481.0,265760.0,650381.0,953569.0,823604.0,52540.0,786638.0,120763.0
27424.0,765201.0,504567.0,68343.0,467616.0,248102.0,671544.0,953412.0,805899.0,63726.0,805605.0,118569.0
27458.0,760019.0,523084.0,60090.0,503652.0,242240.0,659620.0,958104.0,836579.0,52604.0,802601.0,128525.0
27458.0,771363.0,503553.0,79221.0,476571.0,253548.0,654126.0,950866.0,837797.0,60777.0,790721.0,106117.0
27503.0,790512.0,515957.0,68193.0,487317.0,258677.0,663477.0,942680.0,816819.0,57680.0,778757.0,100329.0
28156.0,769345.0,513357.0,63353.0,480359.0,275868.0,667426.0,954099.0,830148.0,78832.0,784913.0,126385.0
28283.0,788913.0,523682.0,84527.0,474031.0,255938.0,658082.0,942669.0,816809.0,58686.0,781746.0,112830.0
28461.0,809270.0,516075.0,87059.0,472581.0,255327.0,672241.0,941311.0,830450.0,63901.0,758668.0,102343.0
28628.0,777727.0,497605.0,75762.0,461353.0,240324.0,649762.0,968985.0,813489.0,62649.0,786333.0,99125.0
28864.0,777169.0,528592.0,84057.0,480695.0,230374.0,648716.0,955366.0,821707.0,91219.0,804814.0,109421.0
28873.0,781139.0,512991.0,46617.0,483207.0,261837.0,635213.0,930069.0,837103.0,67980.0,777889.0,112709.0
29162.0,794503.0,498695.0,56187.0,460325.0,246966.0,639750.0,950127.0,809448.0,82148.0,767622.0,121561.0
29182.0,792443.0,533437.0,84143.0,455632.0,235289.0,636314.0,946667.0,796612.0,55050.0,806537.0,116263.0
29266.0,776623.0,519423.0,66638.0,493455.0,241407.0,650972.0,951959.0,816747.0,80295.0,813590.0,91520.0
29392.0,795050.0,514972.0,73838.0,485403.0,261859.0,651112.0,933336.0,805474.0,44045.0,782136.0,105952.0
29749.0,788173.0,512409.0,92173.0,471768.0,249261.0,667414.0,951707.0,799536.0,73264.0,804174.0,86542.0
29904.0,773660.0,514289.0,51149.0,465694.0,267416.0,632234.0,973719.0,826398.0,59464.0,766300.0,105665.0
29950.0,790261.0,514775.0,52746.0,466773.0,229639.0,670006.0,973010.0,801900.0,79969.0,809761.0,95146.0
30309.0,797862.0,501864.0,72759.0,458152.0,267772.0,655518.0,961858.0,827015.0,78039.0,788166.0,102398.0
30399.0,779109.0,519311.0,78290.0,478605.0,249356.0,654966.0,942785.0,813162.0,71029.0,811975.0,98489.0
30491.0,781072.0,507118.0,63233.0,478363.0,280641.0,635031.0,955117.0,793969.0,64151.0,793716.0,87787.0
30505.0,800801.0,499304.0,93509.0,464036.0,272775.0,655895.0,970374.0,814919.0,81267.0,789984.0,105929.0
30591.0,777087.0,515064.0,65478.0,492334.0,268010.0,634789.0,961353.0,816883.0,67682.0,807241.0,115239.0
30831.0,776832.0,511864.0,91470.0,479415.0,255830.0,635199.0,963205.0,810476.0,62167.0,795909.0,109918.0
30974.0,808069.0,523532.0,74201.0,470829.0,238276.0,656825.0,953796.0,806063.0,61778.0,760767.0,88292.0
30992.0,803751.0,506999.0,59478.0,482848.0,246297.0,649375.0,956620.0,833298.0,37599.0,794428.0,103079.0
31148.0,780156.0,494075.0,57690.0,468256.0,257218.0,649723.0,963704.0,817777.0,79532.0,793916.0,83312.0
31230.0,782837.0,499440.0,33676.0,478874.0,251107.0,652482.0,962391.0,810477.0,68005.0,791525.0,96366.0
31276.0,787531.0,521501.0,65434.0,489888.0,241627.0,663571.0,961706.0,804237.0,51932.0,792829.0,116764.0
31343.0,780678.0,520904.0,78130.0,473640.0,258801.0,659979.0,969528.0,831205.0,48375.0,773369.0,98026.0
31527.0,777040.0,510806.0,66712.0,488330.0,272489.0,652851.0,962460.0,783004.0,61052.0,798364.0,95111.0
31548.0,775947.0,516188.0,79860.0,462583.0,267870.0,650175.0,977380.0,802963.0,68496.0,781076.0,98311.0
31657.0,783520.0,507532.0,96981.0,468984.0,242151.0,636678.0,965088.0,809158.0,76570.0,792405.0,91847.0
31686.0,781060.0,517680.0,85192.0,478507.0,257051.0,643357.0,954195.0,822502.0,55607.0,787876.0,106637.0
31705.0,786438.0,501574.0,79099.0,490520.0,231753.0,654180.0,954063.0,822965.0,56955.0,794736.0,95351.0
31713.0,798260.0,517456.0,60622.0,488182.0,239449.0,653175.0,960801.0,834833.0,50621.0,780951.0,108696.0
31929.0,773663.0,500992.0,50718.0,473564.0,250550.0,641460.0,929982.0,808601.0,64776.0,772842.0,126294.0
31985.0,786753.0,500632.0,71294.0,483859.0,250902.0,634251.0,958719.0,790838.0,79325.0,817991.0,126999.0
32235.0,780250.0,514871.0,55137.0,467206.0,261640.0,646763.0,970345.0,814816.0,64572.0,803444.0,104753.0
32423.0,795510.0,499760.0,73327.0,482467.0,254674.0,660674.0,964348.0,822910.0,54811.0,768371.0,91317.0
32572.0,788121.0,511071.0,57325.0,478230.0,247730.0,632203.0,942805.0,795113.0,66894.0,776484.0,96858.0
32584.0,779864.0,520093.0,73373.0,494573.0,238532.0,638440.0,945058.0,816358.0,72299.0,802806.0,106497.0
32701.0,778567.0,517688.0,54954.0,491862.0,265278.0,662586.0,984517.0,823251.0,54917.0,793778.0,117239.0
32883.0,773695.0,532453.0,63749.0,495738.0,243595.0,661633.0,966524.0,819236.0,58012.0,789599.0,101925.0
32999.0,789846.0,517987.0,74022.0,448005.0,244624.0,634548.0,947836.0,811979.0,78757.0,798731.0,123093.0
33159.0,791083.0,500499.0,88816.0,511933.0,226549.0,641917.0,949548.0,810416.0,66100.0,791828.0,110728.0
33272.0,788387.0,516940.0,66874.0,464118.0,258072.0,630123.0,968711.0,821642.0,57562.0,765837.0,95845.0
33386.0,789523.0,510047.0,46564.0,475178.0,252109.0,663303.0,981906.0,827018.0,71564.0,792882.0,91275.0
33433.0,778967.0,514563.0,80144.0,476640.0,241820.0,640447.0,932297.0,799127.0,73180.0,773904.0,97905.0
33499.0,788159.0,507686.0,82836.0,477237.0,239139.0,637722.0,945890.0,794023.0,66023.0,803571.0,93904.0
33523.0,796267.0,503294.0,60824.0,466199.0,295100.0,662979.0,977739.0,794739.0,59047.0,795301.0,104330.0
33542.0,770306.0,503884.0,59716.0,488543.0,247526.0,628492.0,933851.0,827349.0,63530.0,779624.0,111389.0
33548.0,760240.0,517522.0,39468.0,483861.0,252595.0,667640.0,948361.0,809036.0,72876.0,790109.0,87918.0
33902.0,773117.0,514378.0,65674.0,491381.0,252147.0,660273.0,960408.0,798258.0,81434.0,786239.0,123395.0
33969.0,788580.0,521645.0,74981.0,490608.0,254649.0,663328.0,958216.0,820973.0,81981.0,800142.0,115732.0
34052.0,760948.0,539268.0,70023.0,465385.0,255417.0,662863.0,959287.0,816744.0,75833.0,794472.0,88082.0
34085.0,789795.0,515460.0,83981.0,459608.0,233824.0,640754.0,960285.0,807790.0,73608.0,803479.0,104123.0
34508.0,778786.0,547480.0,66260.0,473948.0,256470.0,642840.0,964858.0,823190.0,75709.0,785034.0,97367.0
34521.0,788858.0,519354.0,61231.0,481368.0,268102.0,663233.0,966843.0,823122.0,57266.0,800355.0,97675.0
34651.0,799284.0,498280.0,65618.0,486865.0,237581.0,660031.0,980977.0,835951.0,81352.0,785781.0,102537.0
35218.0,783538.0,508195.0,56343.0,474097.0,240693.0,657385.0,980445.0,814454.0,50775.0,790294.0,99652.0
35373.0,798952.0,509700.0,66523.0,462611.0,252281.0,651554.0,951251.0,818678.0,73819.0,777589.0,81417.0
35408.0,789878.0,506567.0,82501.0,474746.0,249669.0,616594.0,936813.0,821518.0,76450.0,806788.0,91769.0
35421.0,792041.0,511638.0,81150.0,489123.0,243774.0,637440.0,963229.0,802168.0,68976.0,792795.0,94133.0
35510.0,797154.0,515839.0,67158.0,461289.0,268016.0,632758.0,942533.0,813836.0,65932.0,774933.0,97694.0
35515.0,789646.0,507586.0,71113.0,471337.0,249204.0,656175.0,974957.0,818279.0,51934.0,789303.0,98445.0
35662.0,773777.0,502249.0,74785.0,478949.0,237395.0,639395.0,959377.0,800948.0,77037.0,790719.0,98447.0
35695.0,797153.0,504828.0,59540.0,463587.0,269929.0,630311.0,957647.0,790905.0,47618.0,778427.0,118190.0
35786.0,768944.0,516659.0,67410.0,467253.0,252185.0,625714.0,951595.0,828263.0,64820.0,784273.0,104081.0
35821.0,780669.0,496865.0,79528.0,486430.0,247219.0,650460.0,944757.0,824039.0,71607.0,790750.0,86545.0
35969.0,789357.0,514197.0,71210.0,465153.0,251979.0,636108.0,978052.0,810442.0,75763.0,783303.0,110595.0
35990.0,788161.0,508313.0,62165.0,478431.0,247553.0,669563.0,978387.0,804770.0,51152.0,782071.0,117987.0
36017.0,802813.0,509312.0,66465.0,459676.0,252605.0,658641.0,981807.0,820890.0,64290.0,784726.0,108781.0
36045.0,793936.0,513874.0,60147.0,479909.0,266115.0,657139.0,939552.0,814980.0,73967.0,792208.0,77249.0
36067.0,789014.0,505267.0,67053.0,481089.0,277732.0,639818.0,964338.0,809836.0,59521.0,787421.0,116853.0
36140.0,791342.0,491743.0,50224.0,476542.0,254326.0,653170.0,952446.0,800796.0,69914.0,802188.0,111629.0
36252.0,768935.0,487755.0,59683.0,486544.0,270683.0,655393.0,959552.0,827365.0,64725.0,790343.0,107050.0
36296.0,794288.0,527428.0,75190.0,480562.0,258171.0,639724.0,933656.0,808337.0,52960.0,796753.0,105276.0
36439.0,767972.0,512750.0,73006.0,468565.0,258377.0,661381.0,964183.0,823915.0,67891.0,789143.0,119342.0
36461.0,789828.0,502581.0,55294.0,478207.0,276607.0,651266.0,966651.0,819238.0,85818.0,807417.0,95539.0
36476.0,788191.0,519263.0,60415.0,484935.0,241786.0,665328.0,947947.0,825470.0,74457.0,810507.0,96525.0
36491.0,795013.0,514503.0,57553.0,459936.0,263445.0,667406.0,953001.0,832230.0,58695.0,794042.0,114899.0
36536.0,786705.0,517771.0,64180.0,476588.0,248173.0,645280.0,947317.0,819414.0,45939.0,797838.0,106939.0
