d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,512826.0,442919.0,625491.0,547232.0,150709.0,489659.0,575257.0,531673.0,356091.0,600517.0,478020.0,629328.0
6589.0,523305.0,441466.0,627283.0,520530.0,165172.0,483118.0,566236.0,518338.0,361572.0,621401.0,479915.0,635579.0
6980.0,529654.0,464307.0,630936.0,555892.0,141342.0,483863.0,595405.0,534514.0,368192.0,637802.0,479087.0,630067.0
10229.0,526823.0,455668.0,643597.0,544879.0,149649.0,486949.0,566275.0,526027.0,364833.0,623183.0,480171.0,635498.0
11308.0,531961.0,449275.0,637495.0,536016.0,170579.0,477703.0,559856.0,511774.0,372307.0,654785.0,484422.0,613598.0
12734.0,98663.0,506408.0,356715.0,825106.0,415177.0,603740.0,958148.0,381735.0,106516.0,215100.0,315629.0,874050.0
12883.0,535898.0,455508.0,645160.0,542582.0,181871.0,478685.0,583570.0,536779.0,365862.0,612222.0,465466.0,641616.0
12943.0,519183.0,448144.0,624329.0,550419.0,168059.0,440947.0,564412.0,525041.0,367937.0,627968.0,468757.0,653484.0
14440.0,525922.0,462232.0,633542.0,524332.0,156785.0,481630.0,573536.0,531931.0,358916.0,628111.0,488935.0,626843.0
14488.0,524617.0,442306.0,647409.0,515318.0,164848.0,467480.0,603443.0,494177.0,385071.0,613944.0,493743.0,636721.0
15635.0,541927.0,473914.0,604984.0,540197.0,147053.0,483302.0,596422.0,537751.0,374459.0,619531.0,485593.0,650745.0
15696.0,535847.0,453982.0,630345.0,526818.0,149526.0,457689.0,592518.0,516557.0,381481.0,625539.0,491267.0,626321.0
15770.0,530298.0,460744.0,617879.0,511380.0,145948.0,462108.0,577156.0,515955.0,360124.0,635930.0,499806.0,624275.0
15954.0,520720.0,464848.0,624246.0,538433.0,150764.0,483218.0,572568.0,516595.0,366742.0,614282.0,472108.0,636223.0
17347.0,527305.0,435809.0,610431.0,535673.0,157161.0,492002.0,564687.0,523084.0,375892.0,605438.0,479792.0,619006.0
17794.0,563363.0,454237.0,615090.0,559434.0,163778.0,506332.0,586149.0,484703.0,358477.0,636916.0,478995.0,635506.0
18194.0,529786.0,476879.0,644845.0,550738.0,169712.0,484933.0,580106.0,505500.0,351490.0,628805.0,479349.0,623075.0
18678.0,88228.0,518301.0,330003.0,824794.0,404916.0,582841.0,928558.0,384467.0,81847.0,249717.0,324005.0,873693.0
18736.0,520205.0,452753.0,661551.0,531183.0,144969.0,500362.0,557177.0,515658.0,354842.0,604598.0,493308.0,624709.0
18837.0,511374.0,486361.0,643487.0,548959.0,163752.0,462971.0,561222.0,505982.0,353541.0,614504.0,491795.0,629314.0
19355.0,522865.0,430347.0,649783.0,533709.0,154938.0,519550.0,569611.0,531701.0,364306.0,618677.0,492750.0,610773.0
19355.0,553563.0,468298.0,628520.0,525648.0,165900.0,488054.0,590613.0,522313.0,376556.0,639717.0,478689.0,627421.0
19465.0,512146.0,444241.0,631495.0,531100.0,170678.0,480907.0,585124.0,538129.0,358376.0,630306.0,485512.0,615616.0
19592.0,531972.0,447930.0,638540.0,531693.0,166541.0,490152.0,563740.0,514969.0,347375.0,602990.0,471379.0,610878.0
19739.0,549557.0,454433.0,628361.0,562906.0,140182.0,507297.0,597359.0,536632.0,359868.0,637048.0,458374.0,622292.0
