d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10456.0,834414.0,356071.0,722650.0,710312.0,275570.0,200107.0,476206.0,484845.0,403020.0,634658.0,114124.0,866095.0,408196.0
17752.0,850182.0,354003.0,752545.0,746223.0,245474.0,182414.0,475606.0,465599.0,383863.0,629689.0,108627.0,869509.0,416523.0
21992.0,811781.0,349907.0,736768.0,731998.0,249271.0,202645.0,485146.0,478145.0,419848.0,611832.0,121173.0,871878.0,420031.0
23644.0,855669.0,338078.0,745256.0,711016.0,258943.0,187588.0,482512.0,471824.0,409294.0,605111.0,123238.0,903551.0,410275.0
23863.0,817267.0,342956.0,740856.0,726356.0,243693.0,193348.0,454412.0,474449.0,406158.0,610739.0,128358.0,868131.0,433691.0
24781.0,821853.0,340112.0,715897.0,722845.0,242431.0,182178.0,472689.0,491356.0,425075.0,630611.0,126916.0,874679.0,420490.0
25198.0,830421.0,348345.0,740932.0,710290.0,261751.0,202115.0,451914.0,481815.0,417884.0,637371.0,111650.0,854515.0,422477.0
25263.0,835832.0,356920.0,727818.0,739681.0,259539.0,178567.0,477426.0,489572.0,406344.0,630276.0,127093.0,900299.0,425988.0
25327.0,823427.0,331685.0,745208.0,730847.0,248592.0,217291.0,454354.0,456633.0,422821.0,605473.0,128840.0,869782.0,420790.0
25361.0,828094.0,331013.0,741953.0,747191.0,266055.0,167774.0,472732.0,492101.0,413302.0,622423.0,114576.0,856512.0,428601.0
25516.0,838068.0,342983.0,745333.0,721974.0,265418.0,208597.0,450300.0,488300.0,402785.0,623089.0,102259.0,877491.0,416327.0
25552.0,817865.0,334516.0,755016.0,725716.0,266440.0,208945.0,485224.0,463190.0,395154.0,643900.0,110186.0,889540.0,430770.0
25844.0,824149.0,330992.0,737613.0,716168.0,229631.0,185899.0,450625.0,487407.0,409123.0,602195.0,126408.0,863848.0,418762.0
26438.0,828818.0,332197.0,747253.0,732775.0,256292.0,215560.0,463465.0,475244.0,422474.0,630538.0,129894.0,859309.0,415901.0
26820.0,850872.0,343634.0,721391.0,714804.0,241788.0,194212.0,474091.0,498196.0,431987.0,610867.0,128311.0,870929.0,415405.0
27946.0,863941.0,336511.0,744743.0,730315.0,247465.0,194641.0,462277.0,481455.0,414320.0,623865.0,140289.0,907917.0,409606.0
28225.0,832221.0,334640.0,734741.0,725889.0,244129.0,204210.0,472332.0,480316.0,408221.0,633762.0,98237.0,882496.0,427715.0
28585.0,836450.0,348518.0,754881.0,722853.0,245180.0,192880.0,452392.0,468852.0,391403.0,610044.0,112807.0,900138.0,451544.0
28936.0,832681.0,344951.0,719052.0,737325.0,264100.0,193671.0,466035.0,474325.0,416719.0,606877.0,124952.0,878969.0,417094.0
29370.0,833492.0,355600.0,740202.0,732703.0,268401.0,179015.0,441413.0,485341.0,422823.0,612675.0,97713.0,892338.0,435964.0
29418.0,824884.0,346063.0,746779.0,729785.0,229013.0,201529.0,444815.0,496896.0,405448.0,621694.0,107241.0,865468.0,411268.0
29466.0,845304.0,357013.0,740251.0,720446.0,266831.0,211423.0,471567.0,487375.0,400653.0,622402.0,120525.0,875830.0,414681.0
29695.0,828848.0,339743.0,741743.0,749377.0,262377.0,177313.0,452588.0,483629.0,418208.0,634406.0,98152.0,846906.0,439396.0
30061.0,818143.0,332658.0,721090.0,725828.0,265366.0,211771.0,437539.0,490343.0,421930.0,633570.0,121807.0,854126.0,433950.0
30088.0,857375.0,350074.0,743307.0,719413.0,267121.0,192522.0,452205.0,463529.0,427070.0,637691.0,126851.0,868255.0,424068.0
30148.0,844509.0,354325.0,734550.0,725149.0,253694.0,199212.0,437027.0,482077.0,419778.0,625212.0,119884.0,874799.0,403785.0
30287.0,847358.0,330663.0,733991.0,734273.0,267866.0,182031.0,461314.0,487006.0,391172.0,619220.0,116688.0,893309.0,425717.0
30432.0,869794.0,325361.0,728271.0,726132.0,258146.0,203466.0,481088.0,480348.0,411680.0,635574.0,101204.0,873659.0,425824.0
30568.0,849948.0,331173.0,741905.0,736133.0,242127.0,193123.0,443672.0,498309.0,416054.0,622154.0,111318.0,876435.0,425297.0
30603.0,828220.0,337593.0,735102.0,739843.0,230083.0,198522.0,467033.0,486073.0,421991.0,606129.0,118997.0,859187.0,439007.0
30925.0,831313.0,352474.0,748286.0,737518.0,234603.0,214170.0,478646.0,497708.0,405541.0,623003.0,105205.0,858346.0,439648.0
30952.0,839410.0,343876.0,717581.0,703435.0,249674.0,204887.0,476796.0,477525.0,393491.0,609596.0,126363.0,859174.0,420472.0
31041.0,834632.0,328594.0,744332.0,741015.0,253020.0,213203.0,473138.0,463145.0,419538.0,630118.0,151658.0,854381.0,427507.0
31161.0,855038.0,358701.0,737442.0,712981.0,263478.0,170009.0,464835.0,478924.0,414715.0,612702.0,127137.0,866438.0,414518.0
31179.0,814863.0,347680.0,727648.0,714476.0,242965.0,186341.0,471966.0,487632.0,413711.0,605518.0,111874.0,866476.0,432711.0
31192.0,811293.0,436138.0,827200.0,117829.0,97314.0,212568.0,258187.0,503348.0,356033.0,176981.0,388459.0,908639.0,677769.0
31283.0,837101.0,326148.0,748710.0,738326.0,248974.0,191389.0,479621.0,495709.0,425831.0,615155.0,108006.0,870705.0,407297.0
31720.0,833196.0,330160.0,737083.0,758151.0,260922.0,193345.0,445796.0,467256.0,396683.0,625598.0,118101.0,884402.0,424975.0
31827.0,819495.0,448434.0,820682.0,110054.0,95493.0,183916.0,307700.0,519483.0,346523.0,173064.0,367100.0,932945.0,658752.0
31966.0,836116.0,338836.0,741291.0,714977.0,265411.0,197628.0,456511.0,485963.0,421959.0,609384.0,111443.0,874069.0,434524.0
32172.0,825137.0,339721.0,724734.0,721180.0,256607.0,205112.0,467179.0,483493.0,393721.0,632375.0,126439.0,888648.0,415217.0
32181.0,844124.0,340427.0,749257.0,717061.0,260546.0,186472.0,469671.0,489039.0,428361.0,619275.0,120676.0,879676.0,432627.0
32380.0,828593.0,331639.0,729433.0,736148.0,240024.0,179055.0,440141.0,479409.0,414796.0,627886.0,137385.0,879427.0,449543.0
32461.0,824063.0,352969.0,752157.0,719728.0,237819.0,179438.0,446886.0,489540.0,408980.0,627589.0,137799.0,865173.0,419502.0
32480.0,835506.0,339309.0,753180.0,736238.0,262586.0,219112.0,452184.0,465977.0,410556.0,620224.0,120015.0,874054.0,413420.0
32689.0,848085.0,353385.0,747942.0,724420.0,262078.0,216059.0,491489.0,464691.0,433979.0,610008.0,118086.0,854156.0,427795.0
33151.0,850342.0,343941.0,728724.0,723170.0,264763.0,205364.0,476652.0,485313.0,392235.0,620416.0,112709.0,869149.0,429475.0
33307.0,826493.0,357647.0,720955.0,725223.0,254233.0,183611.0,454041.0,487031.0,426795.0,616150.0,114819.0,858687.0,414102.0
33435.0,829981.0,329669.0,739411.0,717018.0,246506.0,176466.0,459041.0,478400.0,392593.0,611798.0,133341.0,867369.0,424432.0
33453.0,847740.0,368439.0,748537.0,719379.0,266951.0,189550.0,441215.0,489008.0,417726.0,615248.0,114650.0,861069.0,424980.0
33598.0,809324.0,363813.0,740704.0,717369.0,261813.0,173095.0,456906.0,484686.0,382992.0,617238.0,101350.0,854265.0,432380.0
33778.0,848229.0,333761.0,743531.0,722521.0,257112.0,211212.0,455833.0,482872.0,420433.0,614680.0,109074.0,855174.0,423551.0
33806.0,827707.0,327517.0,740872.0,722965.0,260990.0,185386.0,441485.0,478280.0,400381.0,644556.0,116924.0,867678.0,398961.0
34053.0,846586.0,343927.0,736999.0,725616.0,248369.0,210405.0,472139.0,479356.0,429442.0,640151.0,134422.0,861280.0,425420.0
34139.0,809453.0,372295.0,722514.0,718141.0,262270.0,203743.0,456756.0,485732.0,401666.0,619399.0,122429.0,861294.0,421554.0
34141.0,842001.0,350818.0,741958.0,730555.0,272725.0,189816.0,449706.0,482894.0,420701.0,630404.0,118362.0,855428.0,433794.0
34171.0,841418.0,360695.0,758854.0,712060.0,238743.0,193756.0,466539.0,488106.0,430815.0,610498.0,120446.0,880525.0,410364.0
34320.0,823234.0,340495.0,742239.0,722054.0,255999.0,186954.0,439312.0,495539.0,405105.0,613599.0,146354.0,875468.0,416351.0
34348.0,844115.0,334876.0,726237.0,735665.0,248317.0,195012.0,472582.0,453281.0,389143.0,654826.0,104667.0,886681.0,436101.0
