d0,d1
0.0,400871.0
125.0,398530.0
4916.0,419677.0
7579.0,400909.0
7960.0,403598.0
8080.0,398966.0
10293.0,410695.0
11306.0,723355.0
11634.0,409082.0
12029.0,418215.0
12648.0,402674.0
12694.0,409159.0
12856.0,705226.0
12944.0,410486.0
13215.0,395177.0
13813.0,716490.0
13868.0,707500.0
14062.0,409124.0
14245.0,401772.0
14310.0,403388.0
14493.0,698807.0
14496.0,408168.0
14691.0,412030.0
14929.0,703560.0
14991.0,411951.0
15360.0,709502.0
15374.0,412327.0
15415.0,403706.0
15508.0,412377.0
15638.0,397752.0
15740.0,396824.0
15989.0,409608.0
16168.0,406903.0
16249.0,400266.0
16453.0,691913.0
16620.0,402572.0
16714.0,403245.0
17028.0,411276.0
17037.0,397797.0
17244.0,417497.0
17263.0,711529.0
17326.0,717934.0
17405.0,397782.0
17502.0,413935.0
17585.0,402358.0
17706.0,406651.0
17776.0,418768.0
17994.0,408458.0
18051.0,399245.0
18060.0,414657.0
18138.0,701421.0
18162.0,709238.0
18196.0,401229.0
18343.0,396922.0
18412.0,422025.0
18555.0,718588.0
18610.0,692378.0
18625.0,705986.0
18659.0,403973.0
18702.0,395559.0
18762.0,406631.0
18938.0,707052.0
19199.0,708174.0
19217.0,701485.0
19364.0,405590.0
19371.0,707071.0
19426.0,409977.0
19523.0,406243.0
19666.0,721313.0
19738.0,413473.0
19820.0,413048.0
19913.0,400508.0
20186.0,698910.0
20373.0,393789.0
20587.0,403231.0
20753.0,708913.0
20768.0,702974.0
20881.0,710297.0
20990.0,706623.0
21011.0,706099.0
21021.0,400394.0
21067.0,706810.0
21105.0,413568.0
21269.0,405905.0
21309.0,707403.0
21336.0,408197.0
21341.0,712036.0
21549.0,707108.0
21704.0,397212.0
21712.0,411346.0
21798.0,395758.0
21805.0,704486.0
21831.0,400246.0
21837.0,405283.0
21903.0,386409.0
22004.0,716113.0
22008.0,408904.0
22302.0,404810.0
22362.0,705352.0
22404.0,707164.0
22435.0,413329.0
22486.0,409178.0
22504.0,405670.0
22546.0,414496.0
22713.0,712460.0
22913.0,721515.0
22992.0,703429.0
23014.0,403938.0
23046.0,694683.0
23052.0,407890.0
23097.0,703490.0
23164.0,711064.0
23251.0,708176.0
23276.0,708637.0
23335.0,395458.0
23596.0,691602.0
23729.0,405636.0
23735.0,407331.0
23835.0,428749.0
24000.0,411588.0
24068.0,715672.0
24078.0,398048.0
24134.0,413198.0
24135.0,402387.0
24215.0,698973.0
24320.0,404576.0
24479.0,408690.0
24502.0,695309.0
24526.0,709752.0
