d0,d1,d2
0.0,590860.0,619423.0
3979.0,595698.0,611132.0
4433.0,596095.0,612479.0
5696.0,591596.0,603462.0
5750.0,593461.0,607125.0
5890.0,597199.0,598055.0
5954.0,600149.0,598307.0
6004.0,596339.0,608105.0
6255.0,602083.0,606802.0
6648.0,600081.0,599495.0
7098.0,591025.0,600400.0
7123.0,594932.0,609875.0
7368.0,586906.0,608837.0
8214.0,593577.0,618820.0
8359.0,593343.0,612592.0
8522.0,584733.0,612321.0
8879.0,598533.0,606042.0
8880.0,594736.0,614854.0
9246.0,601273.0,610294.0
9742.0,604820.0,611053.0
9821.0,592270.0,621250.0
9940.0,611418.0,607424.0
9994.0,586927.0,597071.0
10012.0,599771.0,602094.0
10072.0,602434.0,607188.0
10192.0,596606.0,610003.0
10201.0,600184.0,607823.0
10304.0,594311.0,608158.0
10470.0,588001.0,610225.0
10470.0,593979.0,612526.0
10576.0,579182.0,598925.0
10744.0,594354.0,598721.0
10803.0,589466.0,606239.0
10881.0,594371.0,608254.0
11044.0,594517.0,609706.0
11258.0,592358.0,611274.0
11352.0,592382.0,618850.0
11431.0,595196.0,614108.0
11862.0,588562.0,605475.0
12086.0,598514.0,613176.0
12296.0,587875.0,608384.0
12380.0,600361.0,604331.0
12397.0,582045.0,622081.0
12431.0,593089.0,591899.0
12474.0,599326.0,610854.0
12486.0,589730.0,608197.0
12590.0,596344.0,610288.0
12658.0,595075.0,599870.0
12780.0,590655.0,611613.0
12960.0,597643.0,608646.0
12998.0,591164.0,611634.0
13093.0,606400.0,607219.0
13123.0,596043.0,602529.0
13214.0,594672.0,616476.0
13490.0,593497.0,612846.0
13679.0,588900.0,608553.0
13747.0,596450.0,622489.0
13766.0,603240.0,613526.0
13774.0,587768.0,611895.0
13789.0,606151.0,607561.0
13795.0,599930.0,611731.0
13941.0,591986.0,606105.0
14054.0,592586.0,606710.0
14168.0,583638.0,610197.0
14178.0,602840.0,598251.0
14193.0,601862.0,612446.0
14255.0,590404.0,627140.0
14337.0,582352.0,613580.0
14392.0,596332.0,622432.0
14431.0,597454.0,602531.0
14439.0,592728.0,614690.0
14588.0,590559.0,605485.0
14729.0,602510.0,608397.0
14824.0,598210.0,601430.0
14877.0,597981.0,612152.0
14920.0,596869.0,613523.0
14981.0,592248.0,608634.0
15022.0,592474.0,610773.0
15101.0,595408.0,609225.0
15119.0,600550.0,608248.0
15121.0,591741.0,590825.0
15224.0,596641.0,607073.0
15248.0,596130.0,610506.0
15266.0,599828.0,615186.0
15297.0,597634.0,602659.0
15500.0,596753.0,619137.0
15580.0,593802.0,604109.0
15623.0,587066.0,602328.0
15641.0,601974.0,602010.0
15712.0,599515.0,613090.0
15794.0,603593.0,613569.0
15832.0,596128.0,618007.0
16018.0,594240.0,601429.0
16031.0,592011.0,611440.0
16116.0,593164.0,610411.0
16119.0,597995.0,604765.0
16132.0,593498.0,609255.0
16146.0,599654.0,609734.0
16370.0,585144.0,611353.0
16393.0,598978.0,608040.0
16432.0,590672.0,601409.0
16473.0,600877.0,614852.0
16579.0,602997.0,612361.0
16688.0,598669.0,619066.0
16738.0,591849.0,610290.0
16746.0,593567.0,606128.0
16758.0,592981.0,600432.0
17051.0,595464.0,599895.0
17065.0,594505.0,604020.0
17132.0,601118.0,603151.0
17202.0,600344.0,616937.0
17213.0,588898.0,607278.0
17264.0,594321.0,614376.0
17299.0,591290.0,606407.0
17420.0,597677.0,608225.0
17425.0,592803.0,616668.0
17428.0,594314.0,606934.0
17483.0,596498.0,610387.0
17561.0,598248.0,614289.0
17647.0,598072.0,608912.0
17782.0,598967.0,607264.0
17866.0,592721.0,613051.0
17893.0,606054.0,598950.0
17895.0,595651.0,609959.0
17896.0,585213.0,614430.0
18025.0,595310.0,610378.0
