d0,d1,d2,d3,d4,d5
76.0,531510.0,399093.0,801261.0,276599.0,624952.0
129.0,548399.0,403838.0,784091.0,318408.0,599962.0
751.0,541309.0,411111.0,793410.0,300769.0,615462.0
767.0,524072.0,421517.0,823995.0,313295.0,598779.0
2346.0,537159.0,391569.0,799498.0,268193.0,614385.0
3662.0,545056.0,407375.0,802944.0,283684.0,627149.0
4407.0,539643.0,392106.0,822553.0,283319.0,601444.0
6546.0,520917.0,406357.0,821850.0,277390.0,574251.0
6586.0,528527.0,412292.0,807757.0,280742.0,588047.0
7222.0,537694.0,413252.0,815133.0,285572.0,590872.0
7308.0,524686.0,406110.0,827644.0,299803.0,593874.0
7856.0,516559.0,413709.0,800166.0,292417.0,611838.0
7865.0,532836.0,409260.0,805585.0,307577.0,600397.0
7878.0,511024.0,409210.0,806966.0,280427.0,598782.0
8465.0,526165.0,395987.0,810723.0,285770.0,610803.0
8714.0,513996.0,406920.0,830654.0,294283.0,595752.0
8963.0,539493.0,400463.0,793794.0,291835.0,594623.0
9046.0,528917.0,393374.0,817142.0,305093.0,588492.0
9614.0,547763.0,400035.0,813680.0,292320.0,592044.0
9818.0,528488.0,416898.0,815572.0,268912.0,600579.0
9882.0,538830.0,386466.0,838604.0,273501.0,613741.0
10096.0,539452.0,416563.0,798936.0,286374.0,581913.0
11173.0,527749.0,407925.0,819890.0,298253.0,595650.0
11299.0,547860.0,398072.0,831718.0,278470.0,616790.0
11639.0,523177.0,389250.0,806360.0,288309.0,621539.0
12104.0,547522.0,411302.0,808804.0,297313.0,601783.0
12177.0,536215.0,386298.0,801518.0,291941.0,615754.0
13218.0,542740.0,400278.0,822695.0,301865.0,606154.0
13389.0,541855.0,413608.0,808661.0,283283.0,608413.0
13418.0,529577.0,401214.0,794941.0,278020.0,611261.0
13489.0,511706.0,409936.0,822434.0,305858.0,622497.0
13561.0,549849.0,408597.0,809387.0,286810.0,608722.0
13566.0,558837.0,379623.0,785411.0,286468.0,599836.0
13695.0,538858.0,418541.0,795994.0,299489.0,603255.0
13802.0,531592.0,399038.0,795638.0,286013.0,597681.0
13895.0,523486.0,387853.0,836916.0,281030.0,611088.0
13961.0,539736.0,438316.0,810427.0,287597.0,608404.0
13984.0,526996.0,396373.0,820780.0,290850.0,604406.0
14214.0,534819.0,413049.0,805493.0,286573.0,610115.0
14260.0,542259.0,420531.0,814736.0,267612.0,584704.0
14310.0,532353.0,403501.0,811642.0,275492.0,591521.0
14420.0,527909.0,404721.0,809892.0,252775.0,591124.0
14501.0,522567.0,411682.0,825229.0,267678.0,603723.0
14680.0,528388.0,408532.0,805858.0,290606.0,594253.0
14752.0,539913.0,391689.0,813545.0,288263.0,593544.0
14885.0,532643.0,431243.0,835051.0,291414.0,598009.0
14950.0,524574.0,393664.0,811897.0,274607.0,613670.0
15098.0,530294.0,391659.0,799889.0,281181.0,618526.0
15112.0,521653.0,387774.0,832002.0,290308.0,580383.0
15364.0,538543.0,353180.0,818609.0,739649.0,637921.0
15443.0,527049.0,399866.0,793523.0,289539.0,606019.0
15594.0,541513.0,409376.0,817162.0,293073.0,595169.0
15597.0,503048.0,392953.0,808288.0,275401.0,606739.0
16274.0,553351.0,306520.0,821126.0,768298.0,642122.0
16370.0,549361.0,339049.0,790309.0,766856.0,624114.0
16411.0,556512.0,421051.0,818731.0,299077.0,616489.0
16460.0,529814.0,383774.0,802454.0,275633.0,608367.0
16484.0,520347.0,398371.0,805857.0,291154.0,603416.0
16523.0,545249.0,420347.0,800010.0,278739.0,598524.0
16623.0,514713.0,399417.0,804166.0,277205.0,613809.0
16711.0,539403.0,406011.0,797489.0,307594.0,583340.0
16798.0,545526.0,425010.0,807553.0,316762.0,602303.0
16807.0,530984.0,412157.0,812380.0,280725.0,611747.0
16846.0,537383.0,416353.0,808017.0,304846.0,601743.0
16852.0,524475.0,406075.0,803166.0,299519.0,597862.0
16943.0,536409.0,416059.0,832657.0,305150.0,603881.0
16945.0,539874.0,415415.0,791162.0,300327.0,620409.0
17265.0,545732.0,397962.0,804397.0,301040.0,604336.0
17560.0,538181.0,412781.0,793825.0,288682.0,598694.0
17654.0,517093.0,405085.0,804577.0,288785.0,605589.0
17667.0,531185.0,430751.0,821460.0,283761.0,602168.0
17690.0,528335.0,391316.0,832478.0,293789.0,595044.0
17996.0,542609.0,402456.0,800072.0,292201.0,603605.0
18166.0,539557.0,403341.0,789887.0,308746.0,593910.0
18167.0,521565.0,400228.0,797935.0,327382.0,609289.0
18523.0,530956.0,400416.0,816344.0,301605.0,603822.0
18532.0,525199.0,421802.0,827033.0,296307.0,594317.0
18606.0,525746.0,418933.0,825132.0,283626.0,616005.0
18609.0,509462.0,417380.0,800641.0,293922.0,609857.0
18798.0,525555.0,391735.0,803615.0,311267.0,594512.0
19017.0,525990.0,404380.0,814109.0,280506.0,611158.0
19115.0,540890.0,383705.0,811513.0,304708.0,613156.0
19283.0,522465.0,408113.0,816692.0,296076.0,601175.0
19365.0,536696.0,405617.0,816808.0,290478.0,588102.0
19400.0,536167.0,420891.0,793444.0,275403.0,594314.0
19509.0,543167.0,410996.0,790181.0,306070.0,602973.0
19519.0,518205.0,399291.0,830398.0,305273.0,605384.0
19590.0,523782.0,414656.0,796723.0,281078.0,602884.0
19602.0,533940.0,403907.0,785727.0,272093.0,602841.0
19722.0,536408.0,404402.0,792911.0,268925.0,604672.0
19870.0,532021.0,405569.0,826394.0,282818.0,587917.0
19939.0,531819.0,409204.0,823910.0,304396.0,611235.0
20005.0,561206.0,342604.0,803908.0,754259.0,641719.0
20296.0,536656.0,418855.0,829180.0,297767.0,600255.0
20402.0,521926.0,430764.0,819180.0,297333.0,614617.0
20403.0,552986.0,388356.0,815013.0,301046.0,617660.0
20426.0,523211.0,415831.0,798359.0,274206.0,588478.0
20438.0,521304.0,409108.0,786212.0,291095.0,603911.0
20625.0,555301.0,407035.0,798492.0,307771.0,607226.0
20746.0,513143.0,406730.0,826839.0,276326.0,602305.0
20760.0,506646.0,403386.0,825262.0,301101.0,606192.0
20765.0,525639.0,396764.0,808492.0,311565.0,613833.0
20767.0,528003.0,415815.0,839444.0,274854.0,606433.0
20824.0,544130.0,399130.0,822750.0,305401.0,596570.0
20835.0,533380.0,426145.0,811333.0,282904.0,612551.0
20920.0,538767.0,384939.0,818231.0,295571.0,604903.0
20989.0,511060.0,402592.0,803487.0,303381.0,590652.0
21005.0,531467.0,408641.0,798031.0,288322.0,605346.0
21140.0,521426.0,406591.0,821268.0,281414.0,618439.0
21245.0,525050.0,409198.0,818909.0,289708.0,600624.0
21278.0,530101.0,395373.0,837454.0,288808.0,617573.0
21368.0,534605.0,407088.0,792396.0,302222.0,614003.0
21385.0,529113.0,384063.0,816268.0,300690.0,593782.0
21594.0,541549.0,398164.0,829459.0,300067.0,599541.0
21653.0,518802.0,410802.0,786160.0,298680.0,586174.0
21733.0,532270.0,388731.0,832263.0,289956.0,589194.0
21816.0,537411.0,420407.0,805069.0,284032.0,611642.0
21842.0,515361.0,396786.0,807889.0,270901.0,619113.0
21904.0,530252.0,399541.0,812330.0,309367.0,605960.0
21952.0,550470.0,420736.0,787625.0,283239.0,577078.0
21972.0,533467.0,402146.0,817642.0,299441.0,601709.0
21978.0,539386.0,402422.0,823714.0,304153.0,595373.0
22086.0,532552.0,411626.0,802321.0,318761.0,608135.0
22193.0,521584.0,385221.0,821830.0,309807.0,608999.0
22210.0,517674.0,411538.0,812944.0,272853.0,605353.0
22219.0,522528.0,386368.0,803506.0,297372.0,609834.0
22246.0,511575.0,400491.0,802884.0,319595.0,598936.0
22301.0,507885.0,378616.0,815716.0,300824.0,580345.0
22310.0,553435.0,394458.0,804996.0,292832.0,590715.0
22433.0,529342.0,400089.0,831144.0,296528.0,628623.0
22506.0,545602.0,411639.0,813638.0,277118.0,605145.0
22583.0,531499.0,403733.0,801518.0,273974.0,610355.0
22668.0,560944.0,396473.0,818491.0,296908.0,593817.0
22738.0,531023.0,399270.0,805380.0,294630.0,602781.0
22749.0,571369.0,335134.0,822941.0,760607.0,617305.0
22909.0,538034.0,417976.0,788802.0,276877.0,609494.0
23003.0,534530.0,424183.0,826525.0,290321.0,605219.0
23017.0,530865.0,418095.0,819821.0,282101.0,611661.0
23026.0,523703.0,408536.0,799178.0,274736.0,614456.0
23086.0,539293.0,388293.0,796462.0,281462.0,597643.0
23092.0,517640.0,402025.0,821989.0,296538.0,624128.0
23260.0,515475.0,402407.0,804591.0,284378.0,593693.0
23340.0,516720.0,417208.0,818561.0,297215.0,598139.0
23365.0,530156.0,396456.0,806988.0,297028.0,584749.0
23486.0,533308.0,384333.0,825677.0,296422.0,602338.0
23487.0,534589.0,424385.0,814699.0,274989.0,635249.0
23514.0,512770.0,402518.0,787643.0,290843.0,599755.0
23535.0,539029.0,399670.0,823757.0,294637.0,609615.0
23569.0,544481.0,428122.0,805841.0,312211.0,614030.0
23875.0,546306.0,402032.0,809259.0,304668.0,609897.0
23933.0,539118.0,413221.0,811040.0,287716.0,623276.0
24156.0,528776.0,421380.0,806602.0,275053.0,595764.0
24168.0,533006.0,412817.0,826137.0,288861.0,608874.0
24181.0,537341.0,419216.0,795176.0,279255.0,611402.0
24283.0,528097.0,405944.0,813045.0,301754.0,621146.0
24295.0,540301.0,428703.0,806945.0,291286.0,589455.0
24387.0,530577.0,414307.0,808863.0,288255.0,589339.0
24425.0,521899.0,421015.0,797954.0,291702.0,582201.0
24491.0,522013.0,424683.0,808478.0,283682.0,594380.0
24504.0,523946.0,421132.0,826585.0,310651.0,628901.0
24658.0,541505.0,408507.0,780454.0,312056.0,596839.0
24852.0,539904.0,350263.0,803344.0,749387.0,637700.0
24898.0,535505.0,410847.0,814009.0,295857.0,597481.0
24902.0,520884.0,345664.0,818312.0,740280.0,637811.0
24923.0,544245.0,406081.0,807416.0,283422.0,604657.0
24970.0,544564.0,395190.0,811116.0,296845.0,607703.0
25031.0,534795.0,403852.0,834116.0,296350.0,625023.0
25226.0,526903.0,394192.0,826393.0,302322.0,597334.0
25291.0,525329.0,397940.0,816875.0,295931.0,602144.0
25553.0,520486.0,411985.0,806971.0,287492.0,619970.0
25575.0,521108.0,407184.0,801653.0,272828.0,598664.0
25727.0,536248.0,415117.0,809079.0,300021.0,607770.0
25950.0,528903.0,395640.0,805355.0,274848.0,608312.0
25961.0,536984.0,425084.0,800105.0,273587.0,614045.0
25968.0,527944.0,398909.0,818796.0,292657.0,605725.0
26030.0,521074.0,424371.0,819956.0,295121.0,590499.0
26079.0,536644.0,391733.0,825743.0,317292.0,591707.0
26132.0,529401.0,412066.0,819253.0,277448.0,595267.0
26141.0,548446.0,382707.0,796272.0,280696.0,587746.0
26234.0,532161.0,391760.0,820762.0,317294.0,596668.0
26341.0,544624.0,400630.0,815263.0,293025.0,607295.0
26361.0,531607.0,406035.0,812306.0,293739.0,618170.0
26413.0,527634.0,340478.0,812741.0,766162.0,629580.0
26532.0,551834.0,339676.0,807571.0,740061.0,649164.0
26575.0,525945.0,318168.0,786889.0,758663.0,638851.0
26621.0,536775.0,416734.0,821720.0,283304.0,620939.0
26652.0,527871.0,395610.0,789098.0,301336.0,618342.0
26727.0,530362.0,408338.0,808026.0,293364.0,599014.0
26779.0,524636.0,407551.0,801203.0,281746.0,580425.0
26803.0,536173.0,412023.0,796204.0,296637.0,621336.0
27006.0,505056.0,391465.0,797025.0,296637.0,602029.0
27015.0,528585.0,401636.0,807397.0,287172.0,604488.0
27083.0,542340.0,389504.0,831865.0,290452.0,605820.0
27094.0,525188.0,403490.0,788039.0,264771.0,618749.0
27113.0,517079.0,403297.0,804498.0,286414.0,614084.0
27167.0,524542.0,381315.0,804432.0,290460.0,621909.0
27181.0,541035.0,394531.0,821287.0,290810.0,581418.0
27190.0,567889.0,344789.0,806162.0,762989.0,626657.0
27215.0,529381.0,362523.0,796866.0,774813.0,630589.0
27306.0,529333.0,419566.0,811022.0,275232.0,584585.0
27354.0,518094.0,412992.0,816986.0,287107.0,616309.0
27453.0,537055.0,398058.0,809968.0,282217.0,613089.0
27477.0,545017.0,336147.0,796476.0,763778.0,636047.0
27517.0,527497.0,421374.0,818594.0,290243.0,618326.0
27561.0,521544.0,428306.0,815018.0,290736.0,594001.0
27584.0,541731.0,359429.0,806035.0,740514.0,650050.0
27625.0,549865.0,400097.0,806717.0,286483.0,595572.0
27698.0,543913.0,412514.0,829770.0,255436.0,608657.0
27870.0,542055.0,405289.0,830304.0,282850.0,600268.0
27921.0,529448.0,381384.0,812493.0,282905.0,608760.0
28015.0,544334.0,413522.0,806259.0,283670.0,608239.0
