d0,d1,d2,d3,d4,d5,d6,d7,d8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957.0,194755.0,379741.0,329710.0,881636.0,876387.0,805837.0,546959.0,961234.0
5412.0,188365.0,347606.0,341123.0,865869.0,846415.0,809021.0,562028.0,969059.0
7775.0,181888.0,357895.0,336923.0,857263.0,850380.0,808816.0,561251.0,947496.0
9594.0,197863.0,378559.0,339636.0,873420.0,864014.0,837692.0,541246.0,971813.0
9946.0,192946.0,346529.0,352221.0,866292.0,871693.0,814527.0,562705.0,964594.0
10911.0,193682.0,376232.0,344523.0,863223.0,845317.0,796660.0,564730.0,972613.0
11158.0,195208.0,380404.0,323762.0,876250.0,844739.0,803465.0,551149.0,965870.0
14519.0,202210.0,350308.0,345916.0,856331.0,844488.0,807954.0,554428.0,977976.0
14716.0,183976.0,380043.0,339510.0,864681.0,860810.0,816521.0,541973.0,964503.0
14967.0,201501.0,371068.0,345866.0,875149.0,849784.0,809571.0,553824.0,945967.0
16288.0,195206.0,361893.0,343384.0,872707.0,853471.0,791622.0,574944.0,972199.0
16293.0,172567.0,359217.0,321159.0,866076.0,871721.0,804113.0,536514.0,962335.0
16492.0,199222.0,358100.0,340554.0,859200.0,867660.0,822307.0,554950.0,944623.0
16845.0,193743.0,364894.0,335661.0,869531.0,846932.0,821601.0,564240.0,945446.0
16949.0,214756.0,373722.0,324480.0,868599.0,878922.0,804354.0,554132.0,979241.0
16992.0,186132.0,328911.0,349904.0,880974.0,876638.0,823418.0,565459.0,953251.0
17147.0,183514.0,353176.0,348228.0,866053.0,847242.0,796283.0,573308.0,973187.0
17392.0,184966.0,363998.0,331603.0,865965.0,853529.0,818186.0,532609.0,972909.0
17444.0,184082.0,381672.0,336434.0,874054.0,880027.0,799324.0,580915.0,951368.0
17618.0,200815.0,353330.0,337924.0,880135.0,851221.0,803942.0,540869.0,966330.0
18839.0,217066.0,375904.0,330773.0,848471.0,861201.0,780722.0,548671.0,948937.0
18929.0,192320.0,365845.0,322964.0,879972.0,840231.0,835297.0,534173.0,967346.0
19449.0,210703.0,356577.0,342118.0,888670.0,863980.0,814576.0,548818.0,945634.0
19780.0,202556.0,374039.0,341016.0,871794.0,849969.0,831650.0,541616.0,962387.0
19864.0,186288.0,357113.0,348842.0,883604.0,850820.0,820102.0,552056.0,984940.0
20673.0,208147.0,403340.0,346425.0,865701.0,844801.0,793695.0,554243.0,962232.0
20729.0,200315.0,363319.0,361830.0,881710.0,853864.0,794188.0,567452.0,955473.0
20793.0,179729.0,349438.0,359978.0,862509.0,848107.0,806971.0,556287.0,970201.0
20809.0,197108.0,352089.0,320723.0,871699.0,831993.0,796142.0,555492.0,959190.0
21147.0,170453.0,372081.0,350310.0,885684.0,850463.0,828015.0,554938.0,977100.0
21291.0,212498.0,360992.0,328687.0,866864.0,853996.0,820219.0,553487.0,960341.0
21793.0,197632.0,371111.0,344550.0,884801.0,852079.0,825827.0,570662.0,945291.0
21904.0,213316.0,360856.0,351191.0,882182.0,864097.0,816918.0,555588.0,951365.0
21919.0,201906.0,375749.0,332718.0,875454.0,837699.0,838599.0,531507.0,951725.0
21933.0,197283.0,358085.0,336316.0,864813.0,847461.0,828577.0,566463.0,965894.0
21966.0,206437.0,360145.0,354895.0,859210.0,848116.0,820281.0,562984.0,944118.0
21988.0,199345.0,368872.0,357662.0,873426.0,830599.0,803538.0,569256.0,941369.0
22072.0,207635.0,362045.0,318420.0,876376.0,847477.0,799275.0,557496.0,968896.0
22079.0,185434.0,365241.0,361590.0,883089.0,867404.0,807641.0,535535.0,970909.0
22195.0,181765.0,371061.0,339553.0,862934.0,845341.0,816014.0,568109.0,967997.0
22311.0,181438.0,359794.0,346090.0,881850.0,867132.0,792818.0,549577.0,944728.0
22328.0,179497.0,354590.0,316198.0,860645.0,839446.0,805417.0,552484.0,959820.0
22554.0,204018.0,357562.0,357060.0,874171.0,864883.0,781164.0,546471.0,956383.0
22574.0,189603.0,346598.0,344232.0,868947.0,831164.0,795037.0,553958.0,960897.0
22604.0,223881.0,358907.0,368870.0,890607.0,854676.0,805401.0,558068.0,979884.0
22697.0,198067.0,365425.0,341781.0,848491.0,851149.0,802483.0,542299.0,975807.0
22708.0,172674.0,358917.0,338570.0,864552.0,844304.0,806458.0,532877.0,958483.0
22942.0,175232.0,360772.0,341088.0,867631.0,835138.0,806653.0,559718.0,977887.0
22953.0,207746.0,375641.0,347148.0,849413.0,857368.0,805252.0,547633.0,974385.0
23030.0,212154.0,360995.0,311404.0,881427.0,848096.0,806379.0,541047.0,960833.0
23083.0,205540.0,370985.0,348028.0,866255.0,867329.0,799881.0,540916.0,967521.0
23092.0,197913.0,346987.0,338593.0,854166.0,852867.0,802592.0,564299.0,981451.0
23453.0,201831.0,357939.0,339877.0,880655.0,854687.0,804691.0,562588.0,946259.0
