x,y
0.000000000000000000e+00,0.000000000000000000e+00
1.926262819759095857e-01,1.256019448513131520e-01
2.001370100493449766e-01,1.077294711194384247e-01
1.896859476878915429e-01,1.109810502808123434e-01
2.016065768463889962e-01,1.215760602213126762e-01
1.937478228385212109e-01,1.020613066415985148e-01
1.912441397497542939e-01,1.006987552594827418e-01
1.892956767239434845e-01,1.082347679258359729e-01
1.926097630908698566e-01,9.945913716868831633e-02
2.033318559548679128e-01,1.114408304597990229e-01
2.087600685706161863e-01,1.107432625103010326e-01
2.012091093941802966e-01,1.087984561809123840e-01
1.973825497248600791e-01,1.252471842489919496e-01
2.000393523278730656e-01,1.104544535877472478e-01
1.935641601056605210e-01,1.198040049171902877e-01
2.043868988260247321e-01,1.131223686196181633e-01
1.799206693651190236e-01,1.191067372122566748e-01
2.052293017937811825e-01,1.257877197752797493e-01
1.950019745249479963e-01,1.194424320809753803e-01
2.062848988271733242e-01,1.100718234203756363e-01
2.047177375982635605e-01,1.057950413763202868e-01
1.863294512910544931e-01,1.156206719338864763e-01
2.034573040101967378e-01,1.073211202767240802e-01
1.913529604658148475e-01,1.136370159238578315e-01
1.933906369557787386e-01,1.085901600089168584e-01
2.113184259061217651e-01,1.096968401445807539e-01
1.978690812144661137e-01,1.098605321486065267e-01
1.901007528822991066e-01,9.624507767516804480e-02
1.988806594151085738e-01,1.176796641163523893e-01
1.911849799545068396e-01,1.163262598420736205e-01
1.902465393259000215e-01,1.166525306436887455e-01
2.002307893223354562e-01,1.193763924092480222e-01
2.074695923548989240e-01,1.003731925850994133e-01
1.996940856765477834e-01,1.164790051420539485e-01
1.997588333317836251e-01,1.287259528507060380e-01
2.086973656215966311e-01,1.082766912231574175e-01
2.061272163568512727e-01,1.022646201129613908e-01
2.014993716237268861e-01,1.269631737090503032e-01
1.999008963819310369e-01,1.308486766499584175e-01
2.016656301887099767e-01,1.090663707068410537e-01
2.036298222224507404e-01,1.054305097693833404e-01
1.903563711873637598e-01,9.727496383354616860e-02
1.964493073931303790e-01,1.132623673497026862e-01
2.092834062245423898e-01,1.122306720554884785e-01
1.991439537984940888e-01,1.084510095793885798e-01
2.098750535521982097e-01,1.070175762731491731e-01
2.030101105116515203e-01,1.107622491980171930e-01
1.959230550336438226e-01,1.248918713058031482e-01
1.996250845363762294e-01,1.109085582712310281e-01
2.049269653726139007e-01,1.056974372301381360e-01
2.019510732692332278e-01,1.148661819861576117e-01
1.979144671396255717e-01,1.233796080770580561e-01
2.058804685310486882e-01,1.156881749198904741e-01
2.053889164606083617e-01,1.082357447135547934e-01
1.966328208102005592e-01,1.280169592038343240e-01
2.076272682065100073e-01,1.018348737543171012e-01
1.983991195673183716e-01,1.231579732364929125e-01
2.108616919425239100e-01,1.241408061568958221e-01
1.868208646265734907e-01,1.090185179524544301e-01
2.010199335842750568e-01,1.071874819853114169e-01
2.054257961856190695e-01,1.070730751334206254e-01
1.901440170749174041e-01,1.217367052725339960e-01
1.916527810042281121e-01,1.176664058435097915e-01
1.966448191444455929e-01,1.357191806711940951e-01
2.082883627390751946e-01,1.066560382819304875e-01
2.129297384010238603e-01,1.249883260332473323e-01
1.929626415940761119e-01,1.102033977641865836e-01
1.878701530775342410e-01,1.246162525694605172e-01
2.090481267294937440e-01,1.316857098574414353e-01
1.879008682551273068e-01,1.253752511416161841e-01
1.922691742254167280e-01,1.099654835913110307e-01
2.093321209635074509e-01,1.169900063347470986e-01
1.999090637221892508e-01,1.198952266946063383e-01
2.002619464366810487e-01,1.139592366553976999e-01
2.075793061431299158e-01,1.112840756511008777e-01
2.035982919792595491e-01,1.138293691741023017e-01
1.954421107796185386e-01,1.176713278527418693e-01
2.076937435173037971e-01,1.025399020031312891e-01
2.071124116322799469e-01,1.020943250272481895e-01
1.934989394303427979e-01,1.119510990922590321e-01
1.964643290935481068e-01,1.190196223623333216e-01
2.060339927802127269e-01,1.229790675196267835e-01
1.969325340696287951e-01,1.075134126076722763e-01
1.925319644932542706e-01,1.212471309264942509e-01
1.964688920054066812e-01,1.154846817605173492e-01
1.952091708465054642e-01,1.017961765227854420e-01
2.020818975423704922e-01,1.125033358497990466e-01
1.974794583470309006e-01,1.193789296630455299e-01
1.977446261042905551e-01,1.286258329741049034e-01
2.047146657751288124e-01,1.084414343939087977e-01
1.991027712082165113e-01,1.136541917148300440e-01
1.929329889715041824e-01,1.222231918155787245e-01
1.924558834677767560e-01,1.228732655415455399e-01
1.987211677920991404e-01,1.043156608114819139e-01
2.172873756289676050e-01,1.107223588554173688e-01
2.003498302627637617e-01,1.058609100420274673e-01
2.060160080623468781e-01,1.164454607031875089e-01
2.038038997709211153e-01,1.267663464773701176e-01
2.056371612486322387e-01,1.172248804694211444e-01
2.120275479023742693e-01,9.821567955262783256e-02
1.991989768077118139e-01,1.019420735070737383e-01
1.966054117214011687e-01,1.116395060409717255e-01
2.042267032722316911e-01,9.498178869486434417e-02
2.038855519645215164e-01,1.242505905583495829e-01
1.899846699416039564e-01,1.158676408613091291e-01
2.066227985129240885e-01,1.395034643348975756e-01
2.068222547849198900e-01,1.143726551921609991e-01
1.889657262441292729e-01,1.152949109489983526e-01
1.993319541999872824e-01,1.290952036132008152e-01
2.091134277145993980e-01,1.069838340474137950e-01
1.930965005141888069e-01,1.105778944400986896e-01
2.025834055908394271e-01,1.296879193806144137e-01
2.066684776065120799e-01,1.057167300975136448e-01
1.906362429625646504e-01,1.288451733856835757e-01
1.960816025452850608e-01,1.112396645571222531e-01
2.030353800740040127e-01,1.110405911454753758e-01
2.062977850197787455e-01,1.018084793484675399e-01
2.037891036150092927e-01,1.183771939216774483e-01
2.032938603018308310e-01,1.102208676490454842e-01
1.979281042353669418e-01,1.322331180738618439e-01
1.945680585971745202e-01,1.250464060532689436e-01
2.007817332855966752e-01,1.314471371009658940e-01
2.014404544620004844e-01,1.122027946156388678e-01
1.999081771274812125e-01,1.061671481961540264e-01
