x,y
1.000000000000000000e+00,4.209769368171691895e-01
3.117246031761169434e-01,6.563814878463745117e-01
2.602959275245666504e-01,6.885339617729187012e-01
2.532368898391723633e-01,6.265532970428466797e-01
2.577228546142578125e-01,6.219959855079650879e-01
3.137367367744445801e-01,6.281246542930603027e-01
2.797208726406097412e-01,7.969276905059814453e-01
2.759729921817779541e-01,6.499219536781311035e-01
3.102093935012817383e-01,6.581246852874755859e-01
2.117990851402282715e-01,6.727221012115478516e-01
3.198310732841491699e-01,6.422790288925170898e-01
3.356807529926300049e-01,6.494425535202026367e-01
2.635095715522766113e-01,7.982242107391357422e-01
3.024455904960632324e-01,6.911107897758483887e-01
2.993523478507995605e-01,7.762115001678466797e-01
3.149203062057495117e-01,6.598632335662841797e-01
2.715920507907867432e-01,6.664543151855468750e-01
2.412039935588836670e-01,7.580145597457885742e-01
3.008574247360229492e-01,7.721201181411743164e-01
3.095133304595947266e-01,6.598879694938659668e-01
2.755046188831329346e-01,6.498000025749206543e-01
2.666399478912353516e-01,6.671008467674255371e-01
2.772237062454223633e-01,6.510412693023681641e-01
2.414610087871551514e-01,6.420104503631591797e-01
2.101475894451141357e-01,6.746093034744262695e-01
3.318423032760620117e-01,6.932209730148315430e-01
2.658565342426300049e-01,6.171956062316894531e-01
2.580806016921997070e-01,6.220238804817199707e-01
3.169184923171997070e-01,6.938960552215576172e-01
3.311817049980163574e-01,6.886285543441772461e-01
2.773166000843048096e-01,6.504586935043334961e-01
3.288625478744506836e-01,6.795816421508789062e-01
2.311229407787322998e-01,6.238069534301757812e-01
1.928538084030151367e-01,7.323064804077148438e-01
2.323807775974273682e-01,6.088383197784423828e-01
3.281757831573486328e-01,6.856497526168823242e-01
3.373095095157623291e-01,6.474889516830444336e-01
2.322042286396026611e-01,6.085824370384216309e-01
2.947947382926940918e-01,6.855085492134094238e-01
3.120440244674682617e-01,6.675276160240173340e-01
2.443213462829589844e-01,6.423443555831909180e-01
3.104249238967895508e-01,6.328564882278442383e-01
2.559373974800109863e-01,7.519245147705078125e-01
2.501924633979797363e-01,7.587237954139709473e-01
2.221907079219818115e-01,7.543547153472900391e-01
2.137618213891983032e-01,6.715399622917175293e-01
3.376545310020446777e-01,6.474235653877258301e-01
2.330526411533355713e-01,6.611825823783874512e-01
3.226227760314941406e-01,7.041653394699096680e-01
3.089962005615234375e-01,6.648958325386047363e-01
3.176043331623077393e-01,6.553144454956054688e-01
3.110221922397613525e-01,6.314294934272766113e-01
2.647201120853424072e-01,6.232843399047851562e-01
3.113576471805572510e-01,7.171206474304199219e-01
2.575626373291015625e-01,6.908946037292480469e-01
2.122115343809127808e-01,6.661667227745056152e-01
2.573272287845611572e-01,6.515461802482604980e-01
3.304498195648193359e-01,6.897658109664916992e-01
2.508809864521026611e-01,6.799944043159484863e-01
2.218467146158218384e-01,7.537075281143188477e-01
3.154180645942687988e-01,6.956417560577392578e-01
3.359693288803100586e-01,6.977884769439697266e-01
2.316285967826843262e-01,6.248234510421752930e-01
2.069055140018463135e-01,6.826388239860534668e-01
2.564619183540344238e-01,6.508688330650329590e-01
3.247811198234558105e-01,7.010136842727661133e-01
2.206598073244094849e-01,6.550654768943786621e-01
2.655386626720428467e-01,6.187071800231933594e-01
2.326298654079437256e-01,7.662555575370788574e-01
3.093014657497406006e-01,7.486853003501892090e-01
3.110401630401611328e-01,7.332391738891601562e-01
2.487030178308486938e-01,6.969266533851623535e-01
3.203358054161071777e-01,7.012081146240234375e-01
2.487523853778839111e-01,6.975271105766296387e-01
2.551150321960449219e-01,6.891888380050659180e-01
1.964139342308044434e-01,6.834372878074645996e-01
2.082275301218032837e-01,6.762277483940124512e-01
2.528919279575347900e-01,6.280589103698730469e-01
3.124722242355346680e-01,6.856883764266967773e-01
3.277499079704284668e-01,7.045435905456542969e-01
2.374553233385086060e-01,6.270272731781005859e-01
2.101283222436904907e-01,6.732487678527832031e-01
3.221347033977508545e-01,7.068984508514404297e-01
2.251843959093093872e-01,6.226994991302490234e-01
3.021651506423950195e-01,6.978100538253784180e-01
3.163931369781494141e-01,6.545326113700866699e-01
3.037974834442138672e-01,7.179970741271972656e-01
1.868515908718109131e-01,6.853414773941040039e-01
2.082532346248626709e-01,6.716220378875732422e-01
2.566048800945281982e-01,6.311050653457641602e-01
2.794923186302185059e-01,6.753872036933898926e-01
2.794323265552520752e-01,6.660983562469482422e-01
2.851107120513916016e-01,7.538604736328125000e-01
3.105590641498565674e-01,6.745775938034057617e-01
2.673325538635253906e-01,6.673555970191955566e-01
2.692670822143554688e-01,7.445021867752075195e-01
3.316719830036163330e-01,6.879262924194335938e-01
2.906157970428466797e-01,6.411539316177368164e-01
2.924685776233673096e-01,6.675168871879577637e-01
2.817466855049133301e-01,6.734808683395385742e-01
2.751042246818542480e-01,6.490663290023803711e-01
3.252894878387451172e-01,6.976934671401977539e-01
2.341071069240570068e-01,7.616514563560485840e-01
3.151251673698425293e-01,6.830516457557678223e-01
2.338988482952117920e-01,6.616276502609252930e-01
3.076550364494323730e-01,6.666917800903320312e-01
2.613165080547332764e-01,6.365696191787719727e-01
3.220153450965881348e-01,6.816918849945068359e-01
2.896291613578796387e-01,7.372760772705078125e-01
2.803027033805847168e-01,6.674869656562805176e-01
3.211555480957031250e-01,6.668940782546997070e-01
2.404100298881530762e-01,6.337403059005737305e-01
2.590421140193939209e-01,6.410754919052124023e-01
2.571603059768676758e-01,7.861904501914978027e-01
2.301482856273651123e-01,7.654353380203247070e-01
2.325301915407180786e-01,7.675093412399291992e-01
2.087805122137069702e-01,6.643891930580139160e-01
