d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13024.0,532059.0,451302.0,831270.0,269551.0,180388.0,246173.0,526554.0,718357.0,833991.0,446401.0
16006.0,537571.0,449806.0,830813.0,271739.0,192811.0,238200.0,518638.0,727048.0,810832.0,450459.0
16347.0,547862.0,460100.0,835530.0,273703.0,200142.0,224106.0,539239.0,731111.0,810926.0,453149.0
17156.0,557850.0,454432.0,821399.0,248932.0,182020.0,244335.0,516464.0,744118.0,840721.0,463275.0
17902.0,537906.0,468488.0,809035.0,280148.0,191749.0,237976.0,513017.0,723573.0,831012.0,448072.0
19868.0,516546.0,464411.0,819034.0,276275.0,184778.0,241030.0,497820.0,729951.0,830652.0,451775.0
20432.0,547676.0,449667.0,810708.0,248920.0,199338.0,222970.0,515831.0,743030.0,832709.0,452186.0
21266.0,513956.0,468659.0,811722.0,264746.0,224752.0,233145.0,523039.0,736121.0,820680.0,435343.0
21373.0,542154.0,466037.0,817251.0,279184.0,196970.0,218203.0,512622.0,723048.0,824478.0,451148.0
21505.0,545397.0,464656.0,802962.0,260315.0,193590.0,245477.0,518376.0,733574.0,812898.0,427880.0
22225.0,547268.0,442097.0,830101.0,258224.0,213237.0,243402.0,514727.0,717195.0,821278.0,446517.0
22287.0,564627.0,458683.0,799364.0,265707.0,198412.0,221086.0,514161.0,758124.0,806132.0,445050.0
22757.0,541509.0,467171.0,801481.0,284024.0,206401.0,236566.0,517639.0,743447.0,821208.0,459260.0
22784.0,532022.0,449249.0,817890.0,267862.0,192643.0,244811.0,499638.0,742435.0,827340.0,453764.0
22824.0,559390.0,446803.0,825000.0,270246.0,186538.0,220862.0,528309.0,736828.0,838735.0,465587.0
22833.0,536056.0,455608.0,826887.0,280159.0,201535.0,245979.0,519812.0,722871.0,799195.0,436658.0
23340.0,539119.0,442145.0,832918.0,266313.0,185982.0,244519.0,521772.0,725991.0,831410.0,440893.0
23717.0,509557.0,443508.0,840355.0,273477.0,171831.0,233643.0,517534.0,749846.0,820274.0,446587.0
23852.0,554575.0,452784.0,823225.0,271585.0,190825.0,227328.0,543746.0,762656.0,820650.0,467518.0
24176.0,533070.0,455180.0,813101.0,268079.0,190036.0,248855.0,520313.0,734238.0,820941.0,453498.0
24305.0,534827.0,458724.0,826116.0,267204.0,185142.0,243738.0,517674.0,747968.0,813215.0,442107.0
25130.0,537566.0,459384.0,808642.0,261740.0,203078.0,239060.0,524073.0,712736.0,826181.0,455359.0
25174.0,544861.0,434166.0,799616.0,252053.0,195077.0,235027.0,520070.0,745332.0,827381.0,457633.0
25221.0,527067.0,486845.0,819322.0,256673.0,189096.0,233449.0,510650.0,739054.0,820412.0,444347.0
25619.0,551261.0,455971.0,825280.0,268809.0,185474.0,220403.0,506537.0,744973.0,829348.0,438594.0
25859.0,561944.0,450658.0,828818.0,249891.0,185554.0,255107.0,505934.0,730362.0,826117.0,463912.0
26122.0,523687.0,436032.0,809712.0,254321.0,195214.0,232455.0,524494.0,743262.0,800128.0,453534.0
26215.0,542979.0,458723.0,815067.0,236645.0,185871.0,232761.0,531703.0,716551.0,829590.0,444184.0
26325.0,537345.0,455311.0,802051.0,268548.0,194313.0,233671.0,537852.0,731827.0,836572.0,462134.0
26373.0,539871.0,459070.0,822574.0,267471.0,192008.0,246724.0,498055.0,728192.0,829251.0,416304.0
26521.0,529264.0,493932.0,811728.0,261542.0,194375.0,243844.0,513946.0,745461.0,829018.0,436961.0
26671.0,539878.0,448650.0,793637.0,245188.0,199116.0,252390.0,504660.0,734084.0,813719.0,430435.0
26716.0,542054.0,466668.0,812263.0,284986.0,200781.0,231542.0,505552.0,756811.0,845266.0,445171.0
26828.0,532932.0,433855.0,826727.0,264324.0,199413.0,249317.0,528341.0,732945.0,839011.0,441460.0
26868.0,540643.0,462917.0,823991.0,268591.0,194022.0,236549.0,515656.0,724558.0,829223.0,467392.0
26950.0,539238.0,468886.0,817983.0,238651.0,207071.0,230044.0,515769.0,724031.0,831338.0,451460.0
26991.0,539922.0,446939.0,818698.0,246801.0,174159.0,241902.0,515297.0,750224.0,823039.0,439428.0
27038.0,565447.0,445888.0,828261.0,259771.0,184878.0,208784.0,522160.0,755099.0,825534.0,446461.0
27049.0,529004.0,433585.0,823938.0,277771.0,183229.0,245292.0,505528.0,716545.0,821606.0,458213.0
27294.0,538329.0,452485.0,837323.0,261055.0,201294.0,234191.0,518845.0,712608.0,853399.0,448413.0
27568.0,561316.0,435152.0,798449.0,271516.0,194959.0,251670.0,511375.0,742489.0,831143.0,464866.0
27768.0,541560.0,458866.0,821254.0,265893.0,189410.0,233428.0,527421.0,735212.0,835733.0,464117.0
27787.0,543036.0,452142.0,826422.0,256396.0,195787.0,236493.0,519751.0,728370.0,824959.0,446098.0
27931.0,550501.0,481385.0,823771.0,299361.0,179753.0,230605.0,523746.0,748170.0,803581.0,454305.0
