d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29020.0,860619.0,658827.0,854383.0,199909.0,71042.0,181528.0,450820.0,43739.0,345940.0,789286.0,362103.0,620337.0,310595.0,461270.0
32683.0,862625.0,671429.0,818015.0,192524.0,52264.0,146394.0,447133.0,36171.0,378042.0,784684.0,356856.0,594499.0,319498.0,478757.0
34519.0,859181.0,678552.0,824984.0,194710.0,50986.0,164282.0,448693.0,14559.0,369041.0,776997.0,367400.0,615245.0,281741.0,445673.0
35250.0,847859.0,652480.0,828636.0,196389.0,63096.0,166515.0,429911.0,54324.0,368559.0,765723.0,361038.0,623793.0,299209.0,443797.0
35920.0,860543.0,651526.0,796781.0,222808.0,64757.0,171196.0,446089.0,40085.0,366475.0,782777.0,386218.0,605180.0,312034.0,478862.0
36849.0,867477.0,667356.0,823572.0,203619.0,62696.0,154174.0,455158.0,21028.0,369610.0,778053.0,343430.0,621143.0,293758.0,487867.0
37195.0,856575.0,668098.0,840663.0,194590.0,67447.0,151440.0,432898.0,37051.0,344230.0,780193.0,358233.0,622879.0,332002.0,454523.0
37419.0,844174.0,680357.0,818683.0,194992.0,60114.0,130940.0,444765.0,27271.0,358315.0,769869.0,347179.0,649422.0,327856.0,479617.0
38622.0,833844.0,647527.0,844529.0,195779.0,40874.0,158176.0,438014.0,81349.0,339243.0,788951.0,346087.0,635171.0,325107.0,477664.0
39252.0,852920.0,624301.0,806080.0,176766.0,54543.0,135960.0,456345.0,45493.0,365768.0,782331.0,365829.0,622761.0,295380.0,483268.0
39776.0,870472.0,684645.0,831657.0,209128.0,76052.0,143862.0,463573.0,54991.0,356986.0,788196.0,339733.0,617207.0,309484.0,445861.0
39807.0,854278.0,664740.0,823073.0,206559.0,48923.0,126996.0,465677.0,44474.0,335862.0,772362.0,347705.0,596890.0,331089.0,466109.0
40588.0,842599.0,668718.0,808159.0,193573.0,57930.0,149113.0,457703.0,67041.0,344155.0,768458.0,358673.0,624329.0,317683.0,451940.0
40590.0,841093.0,657322.0,817300.0,209707.0,45707.0,152124.0,432550.0,37457.0,346186.0,775441.0,369639.0,639033.0,336893.0,456262.0
40653.0,866759.0,657773.0,822513.0,213006.0,59253.0,178799.0,436694.0,50477.0,361512.0,784075.0,373473.0,610803.0,312035.0,473881.0
40729.0,853404.0,655278.0,822011.0,182147.0,69471.0,126147.0,439938.0,45213.0,358558.0,783796.0,361461.0,613633.0,319103.0,448121.0
40746.0,854110.0,651749.0,828339.0,187550.0,76178.0,135167.0,449649.0,21450.0,344241.0,784147.0,367745.0,621215.0,331673.0,465876.0
41329.0,834549.0,679424.0,840242.0,204175.0,58302.0,144452.0,468033.0,30757.0,349426.0,776298.0,367770.0,630359.0,328668.0,450083.0
41546.0,867689.0,656046.0,814133.0,184139.0,53524.0,151333.0,423664.0,46423.0,342006.0,757477.0,354699.0,637153.0,318902.0,466197.0
41786.0,865183.0,667955.0,807746.0,189195.0,49196.0,162870.0,440410.0,51129.0,352642.0,765143.0,363139.0,622714.0,313458.0,467285.0
42004.0,866841.0,642870.0,814908.0,204781.0,67947.0,154422.0,424344.0,43727.0,339192.0,763673.0,355748.0,620508.0,326423.0,449387.0
42060.0,852681.0,653130.0,824538.0,216129.0,65887.0,146830.0,441915.0,34438.0,364906.0,784698.0,348880.0,632484.0,303495.0,468568.0
42395.0,853713.0,661440.0,818080.0,209469.0,76486.0,165820.0,443502.0,40941.0,349010.0,786943.0,370239.0,626764.0,343661.0,459003.0
42526.0,871420.0,663935.0,840339.0,191663.0,70613.0,136861.0,444963.0,38441.0,343565.0,770499.0,370894.0,633347.0,331127.0,478390.0
42725.0,840773.0,641797.0,811125.0,227364.0,54969.0,147898.0,448890.0,60429.0,350068.0,798016.0,352378.0,624226.0,318306.0,474358.0
43226.0,866285.0,635591.0,830391.0,190111.0,46126.0,132933.0,417356.0,42002.0,352138.0,770689.0,366608.0,635178.0,318884.0,475894.0
43363.0,850033.0,662784.0,837775.0,212004.0,63799.0,168260.0,443374.0,39966.0,373496.0,795469.0,374331.0,617622.0,324276.0,472494.0
43680.0,853114.0,669796.0,826913.0,203636.0,70963.0,141139.0,428976.0,51268.0,372943.0,780539.0,360157.0,611761.0,322562.0,474048.0
43882.0,859021.0,645949.0,810337.0,199153.0,64989.0,131984.0,453246.0,50592.0,347499.0,781403.0,371724.0,628797.0,323239.0,473485.0
44352.0,855704.0,653894.0,819218.0,205733.0,42099.0,150386.0,439524.0,58020.0,337055.0,795290.0,372225.0,635417.0,323355.0,464742.0
44561.0,875860.0,664725.0,797245.0,200790.0,62840.0,161078.0,447665.0,51462.0,369618.0,786160.0,365335.0,629308.0,313246.0,468598.0
44622.0,878677.0,659375.0,816643.0,201173.0,61083.0,136778.0,442998.0,38714.0,352675.0,773374.0,373173.0,628126.0,332125.0,452037.0
44685.0,837863.0,637502.0,788809.0,198795.0,60788.0,165639.0,456084.0,29888.0,352435.0,789614.0,341685.0,608369.0,323256.0,466925.0
44960.0,860762.0,661965.0,816321.0,209044.0,66969.0,138910.0,446094.0,36266.0,338680.0,802702.0,372000.0,639495.0,304379.0,472845.0
45001.0,860932.0,654020.0,822198.0,198578.0,69720.0,160784.0,436944.0,51256.0,341355.0,789459.0,340610.0,630476.0,327772.0,470803.0
45064.0,849619.0,663259.0,817958.0,203607.0,79716.0,151930.0,451765.0,57957.0,353414.0,772506.0,360058.0,616422.0,334696.0,472266.0
45087.0,864029.0,640875.0,812343.0,193782.0,70088.0,142829.0,469586.0,33395.0,341541.0,775649.0,372032.0,623309.0,321390.0,487360.0
45323.0,830326.0,667512.0,803252.0,216015.0,65984.0,153160.0,434426.0,37972.0,366971.0,773786.0,360337.0,615770.0,322068.0,466484.0
45892.0,845516.0,655522.0,820131.0,192385.0,55663.0,152672.0,465769.0,53023.0,342634.0,798981.0,371882.0,598944.0,297458.0,473060.0
45948.0,859166.0,669330.0,841753.0,196018.0,48267.0,148102.0,438983.0,36863.0,352178.0,802014.0,367522.0,611985.0,315183.0,468238.0
46009.0,844161.0,665551.0,822942.0,217965.0,68742.0,144080.0,425847.0,49904.0,353999.0,794718.0,376456.0,630947.0,309464.0,475010.0
46206.0,865621.0,665400.0,840148.0,203565.0,56390.0,148522.0,439477.0,53909.0,353997.0,802352.0,375854.0,638867.0,317220.0,467446.0
46267.0,851715.0,656211.0,835772.0,203973.0,66218.0,134719.0,426387.0,36392.0,369103.0,791757.0,360522.0,616880.0,323899.0,476746.0
46273.0,843559.0,665477.0,839746.0,170429.0,60932.0,137476.0,430304.0,45445.0,352668.0,765346.0,393290.0,617414.0,321563.0,480091.0
46937.0,854352.0,663489.0,839615.0,214951.0,46577.0,161368.0,444457.0,32965.0,363343.0,783294.0,363790.0,631476.0,323742.0,471410.0
47068.0,865933.0,663653.0,829142.0,191659.0,56033.0,150193.0,450342.0,51768.0,355462.0,794329.0,362269.0,618908.0,325691.0,466093.0
47522.0,836721.0,660312.0,821753.0,204028.0,72776.0,120375.0,444257.0,52359.0,369496.0,780917.0,370927.0,607687.0,316317.0,458235.0
47825.0,858958.0,648077.0,810237.0,207806.0,58484.0,147593.0,443379.0,57477.0,373717.0,790801.0,357047.0,622858.0,331867.0,474567.0
47879.0,857837.0,665372.0,812702.0,200254.0,49339.0,141253.0,458399.0,39722.0,348906.0,784574.0,347779.0,638089.0,314431.0,449313.0
48036.0,850298.0,675841.0,812086.0,205161.0,73778.0,144336.0,451930.0,55926.0,361934.0,761774.0,355317.0,626205.0,329478.0,466168.0
48112.0,878350.0,666566.0,815229.0,192684.0,66046.0,152294.0,451816.0,51061.0,340560.0,753452.0,357378.0,639403.0,323149.0,459581.0
48123.0,842990.0,649745.0,806963.0,214072.0,83047.0,143806.0,471507.0,49919.0,351918.0,766424.0,350954.0,597446.0,324607.0,451918.0
48288.0,852843.0,654105.0,826911.0,207268.0,53269.0,150163.0,440884.0,38067.0,350203.0,805224.0,394732.0,618708.0,346127.0,470731.0
48430.0,853375.0,633840.0,834810.0,208669.0,57253.0,161768.0,451876.0,51971.0,361692.0,760059.0,381984.0,636702.0,313586.0,476177.0
48803.0,834428.0,676305.0,820583.0,194102.0,63031.0,147576.0,448956.0,52478.0,356551.0,790539.0,361714.0,617917.0,327782.0,483888.0
48867.0,854620.0,649048.0,836307.0,179665.0,84563.0,137296.0,445519.0,55023.0,364429.0,795924.0,371554.0,630185.0,294080.0,456983.0
