d0,d1,d2,d3,d4
188334.0,847398.0,759453.0,267860.0,656681.0
197391.0,856848.0,749929.0,288325.0,692598.0
197428.0,862004.0,757387.0,270594.0,696651.0
200298.0,836123.0,744488.0,288395.0,685092.0
201705.0,850647.0,759159.0,295459.0,697822.0
204361.0,855382.0,734349.0,298619.0,679036.0
205180.0,848031.0,762932.0,288681.0,676877.0
205183.0,845260.0,751994.0,289307.0,673810.0
206729.0,861126.0,755534.0,300926.0,672785.0
206896.0,218668.0,882068.0,544674.0,171581.0
208328.0,839363.0,746846.0,281114.0,663840.0
208620.0,857363.0,766300.0,285114.0,671226.0
208675.0,867148.0,761298.0,303435.0,674592.0
209445.0,865510.0,764269.0,294950.0,668108.0
209685.0,883438.0,781485.0,293478.0,683926.0
210019.0,178652.0,885985.0,550771.0,171647.0
210079.0,834676.0,770529.0,287545.0,683678.0
210462.0,857143.0,751907.0,288931.0,669644.0
211306.0,851381.0,759260.0,300043.0,654931.0
211664.0,176891.0,872410.0,546065.0,185942.0
211899.0,835580.0,729507.0,303465.0,673387.0
212092.0,853543.0,794043.0,296516.0,670633.0
212795.0,841092.0,765197.0,312072.0,684504.0
213282.0,861461.0,779625.0,312037.0,692681.0
213289.0,880455.0,755362.0,295161.0,687365.0
213446.0,205459.0,887428.0,561714.0,176128.0
213619.0,871220.0,757912.0,284050.0,671939.0
213801.0,834436.0,764100.0,284877.0,659205.0
214102.0,849434.0,748420.0,289696.0,676924.0
214111.0,869606.0,731112.0,290447.0,676896.0
214536.0,847625.0,740188.0,272179.0,679313.0
214879.0,850083.0,746695.0,292789.0,691282.0
214962.0,194382.0,893624.0,554296.0,148916.0
215235.0,195931.0,897581.0,563122.0,168413.0
215502.0,844408.0,756651.0,309841.0,668772.0
215615.0,863897.0,740779.0,286479.0,694162.0
215701.0,858513.0,761011.0,283600.0,655235.0
215858.0,863145.0,743413.0,308703.0,668333.0
215901.0,846279.0,748913.0,290808.0,658937.0
215932.0,856951.0,777051.0,275746.0,674951.0
216386.0,867698.0,774119.0,312748.0,670215.0
216515.0,847983.0,736463.0,302572.0,691981.0
216606.0,863141.0,762371.0,275444.0,688403.0
216734.0,850872.0,738737.0,287897.0,684812.0
216956.0,189440.0,877720.0,542694.0,152437.0
217394.0,174634.0,898087.0,530292.0,166036.0
217395.0,842203.0,756957.0,290461.0,678254.0
217414.0,848947.0,767988.0,293703.0,666495.0
217587.0,94318.0,882452.0,135164.0,380703.0
217695.0,861573.0,765427.0,278518.0,682604.0
217738.0,846522.0,774108.0,279135.0,673471.0
