d0,d1,d2,d3,d4,d5,d6
0.0,678968.0,831622.0,345234.0,372583.0,535850.0,929397.0
169.0,215390.0,243013.0,227910.0,297270.0,387977.0,246888.0
1583.0,677730.0,801881.0,328274.0,372568.0,556662.0,918191.0
3319.0,676880.0,835561.0,349097.0,398357.0,545515.0,912413.0
3816.0,671798.0,845936.0,334546.0,391854.0,545022.0,916561.0
3967.0,676972.0,831500.0,331880.0,392932.0,538126.0,914096.0
5188.0,679205.0,841659.0,340368.0,382722.0,535340.0,913387.0
5896.0,676562.0,817941.0,348717.0,383356.0,533389.0,936797.0
6008.0,204301.0,232698.0,213116.0,290747.0,361612.0,234587.0
6607.0,696935.0,832568.0,350708.0,369018.0,547420.0,910301.0
6952.0,678249.0,829212.0,346422.0,390445.0,528410.0,911469.0
7749.0,683506.0,821756.0,346035.0,382046.0,542648.0,904580.0
8493.0,677821.0,824752.0,334218.0,402379.0,549241.0,912685.0
9643.0,684208.0,811425.0,323855.0,389977.0,533200.0,909736.0
9648.0,203748.0,235273.0,213837.0,278647.0,392908.0,247374.0
9982.0,688059.0,824767.0,338852.0,400990.0,513517.0,911829.0
10170.0,211987.0,231282.0,228523.0,297052.0,388326.0,233675.0
10337.0,672244.0,822418.0,333281.0,366483.0,551299.0,915799.0
10366.0,664520.0,830944.0,340893.0,385965.0,556185.0,921316.0
10394.0,649480.0,817082.0,339147.0,377995.0,530332.0,921932.0
10453.0,656194.0,838145.0,334198.0,393461.0,556307.0,915140.0
10617.0,666038.0,836025.0,335845.0,390275.0,553076.0,919898.0
10797.0,691790.0,808535.0,335332.0,369684.0,531718.0,906629.0
10939.0,197635.0,241300.0,216059.0,304834.0,362991.0,247836.0
11021.0,650414.0,834567.0,319486.0,406925.0,534179.0,892101.0
11352.0,676966.0,827321.0,339233.0,383152.0,545691.0,927636.0
11481.0,683060.0,823632.0,324798.0,397996.0,529929.0,895982.0
12457.0,674244.0,839131.0,316870.0,380342.0,541417.0,917271.0
12570.0,672474.0,814995.0,339456.0,392914.0,558249.0,906661.0
13022.0,684664.0,811736.0,321871.0,406674.0,539498.0,887217.0
13047.0,647856.0,814700.0,340032.0,373469.0,546055.0,914461.0
13127.0,190587.0,224278.0,208399.0,287289.0,389878.0,224927.0
13629.0,661394.0,835831.0,331357.0,381280.0,534286.0,920739.0
13646.0,680855.0,815582.0,332570.0,371543.0,530798.0,928665.0
13680.0,677723.0,816941.0,329988.0,362159.0,565594.0,924712.0
13761.0,665634.0,829804.0,331965.0,373360.0,534951.0,910321.0
13846.0,665503.0,822695.0,332778.0,391510.0,528953.0,915784.0
14117.0,683307.0,812592.0,355062.0,393384.0,538741.0,915827.0
14493.0,678226.0,811682.0,341487.0,388058.0,514674.0,940179.0
14625.0,186666.0,231804.0,232707.0,267669.0,381540.0,250671.0
14889.0,666250.0,822272.0,345683.0,381840.0,540340.0,932460.0
14996.0,675616.0,826567.0,331818.0,396081.0,524129.0,907315.0
15132.0,684365.0,830524.0,335950.0,366199.0,511782.0,908902.0
15495.0,655495.0,820804.0,326852.0,399525.0,519388.0,905349.0
15580.0,672973.0,829247.0,333870.0,379324.0,533296.0,920433.0
15715.0,184369.0,212974.0,219528.0,306727.0,392652.0,262608.0
15810.0,659607.0,829908.0,336344.0,400103.0,518531.0,906079.0
15886.0,689427.0,830381.0,345517.0,376944.0,538912.0,928282.0
15983.0,664246.0,828016.0,334912.0,374892.0,519680.0,904640.0
16034.0,679695.0,829549.0,314554.0,395211.0,551985.0,900210.0
16193.0,659258.0,835664.0,336078.0,389472.0,536598.0,911498.0
16267.0,690850.0,820416.0,337382.0,362094.0,534015.0,912439.0
16400.0,671542.0,823800.0,338613.0,383436.0,534233.0,921034.0
16789.0,198612.0,212001.0,225829.0,291809.0,369493.0,242516.0
16801.0,186605.0,218717.0,234953.0,274278.0,389264.0,232576.0
16892.0,674989.0,834169.0,350671.0,380823.0,559095.0,929293.0
16895.0,692350.0,819127.0,326220.0,389079.0,545957.0,902237.0
16948.0,670248.0,815086.0,341015.0,386586.0,519227.0,936173.0
17097.0,666394.0,825988.0,313445.0,386907.0,528853.0,905687.0
17130.0,664498.0,806383.0,350067.0,404694.0,528240.0,924028.0
17256.0,672685.0,830072.0,333800.0,378998.0,548875.0,894142.0
17420.0,644943.0,817098.0,335211.0,375304.0,536600.0,914982.0
17481.0,690041.0,827046.0,347229.0,388143.0,547964.0,927757.0
17516.0,671388.0,814858.0,348972.0,382416.0,552228.0,899004.0
17538.0,657929.0,828889.0,334654.0,372358.0,558682.0,913739.0
17699.0,656224.0,824184.0,360075.0,389052.0,536920.0,929828.0
17703.0,688088.0,833500.0,331885.0,390155.0,531538.0,887633.0
17945.0,683643.0,840366.0,340020.0,369095.0,536818.0,925627.0
17969.0,651112.0,831369.0,329704.0,388841.0,528016.0,919829.0
18122.0,655915.0,843143.0,340979.0,390983.0,526574.0,917222.0
18269.0,685572.0,830149.0,337244.0,383481.0,538773.0,919364.0
18411.0,683382.0,817836.0,324386.0,382717.0,546611.0,898126.0
19036.0,660632.0,823726.0,333572.0,377249.0,543142.0,914012.0
19166.0,677492.0,822455.0,345721.0,372597.0,554625.0,905388.0
19185.0,192662.0,227415.0,226119.0,286735.0,382658.0,231035.0
19396.0,671464.0,831694.0,346489.0,376796.0,562327.0,903045.0
19851.0,667108.0,811480.0,346336.0,359879.0,539917.0,904774.0
19866.0,671436.0,848208.0,363086.0,372933.0,550347.0,906595.0
19883.0,676413.0,835844.0,328548.0,390874.0,531055.0,919415.0
20118.0,656592.0,841744.0,321064.0,388371.0,530816.0,938624.0
20224.0,684651.0,828588.0,348675.0,383424.0,544015.0,923209.0
20280.0,683900.0,825962.0,332287.0,395127.0,540929.0,922435.0
20541.0,656066.0,824858.0,332069.0,392048.0,537300.0,919730.0
20554.0,679566.0,831968.0,330102.0,393326.0,538829.0,913629.0
20585.0,675615.0,834059.0,348257.0,376135.0,525829.0,912288.0
