d0,d1,d2,d3,d4,d5,d6,d7
0.0,544944.0,472891.0,331637.0,250356.0,590523.0,967930.0,56973.0
370.0,552085.0,455822.0,347245.0,260058.0,625523.0,933016.0,58142.0
1344.0,548337.0,477266.0,333560.0,258056.0,618103.0,940242.0,41306.0
2122.0,575137.0,481215.0,342979.0,269747.0,610707.0,943933.0,45008.0
2689.0,559968.0,453238.0,331901.0,286349.0,627552.0,936643.0,55419.0
3226.0,562173.0,457270.0,349573.0,265808.0,615743.0,945275.0,59009.0
3614.0,580485.0,463823.0,315384.0,259274.0,617895.0,938945.0,48152.0
4237.0,553881.0,481026.0,342275.0,261760.0,622130.0,970098.0,14951.0
4593.0,575187.0,461690.0,347728.0,260715.0,622409.0,952156.0,62218.0
5649.0,564586.0,469433.0,338406.0,245182.0,601442.0,944830.0,33702.0
5930.0,544242.0,457170.0,314803.0,268311.0,623547.0,937438.0,51033.0
6438.0,529495.0,454063.0,336555.0,275218.0,624562.0,968299.0,64014.0
6526.0,557581.0,481972.0,336457.0,258940.0,608091.0,951949.0,61484.0
6612.0,540171.0,483324.0,333109.0,283194.0,623861.0,951637.0,51433.0
6668.0,544998.0,479955.0,347306.0,259026.0,630633.0,926991.0,42498.0
7062.0,543042.0,464522.0,357181.0,268727.0,615512.0,917666.0,45524.0
7241.0,567016.0,485794.0,340321.0,265592.0,614541.0,929999.0,43425.0
7594.0,543652.0,476219.0,339721.0,255501.0,620419.0,961161.0,49982.0
8159.0,553426.0,438999.0,350867.0,281151.0,617199.0,945445.0,57670.0
8276.0,568686.0,495840.0,341983.0,272903.0,629846.0,946544.0,63653.0
8291.0,548023.0,474767.0,341925.0,259210.0,596398.0,958095.0,65249.0
8390.0,549234.0,480730.0,313861.0,236124.0,601187.0,942507.0,41881.0
8524.0,568835.0,483243.0,347514.0,278214.0,626688.0,948448.0,55199.0
8663.0,558396.0,473604.0,348305.0,271027.0,619871.0,945058.0,47579.0
9002.0,550502.0,458135.0,316199.0,277169.0,607563.0,925908.0,49217.0
9285.0,545880.0,498887.0,330660.0,243567.0,621307.0,969412.0,47912.0
9292.0,549038.0,461452.0,334679.0,265486.0,626147.0,944670.0,42362.0
10129.0,548786.0,474552.0,331766.0,268058.0,608798.0,929070.0,41531.0
10387.0,511058.0,496194.0,327589.0,286687.0,625599.0,931461.0,56158.0
10480.0,546010.0,473594.0,339910.0,261691.0,603299.0,959543.0,62957.0
10501.0,551695.0,466408.0,343890.0,261342.0,603108.0,941232.0,39958.0
10814.0,544953.0,479893.0,321425.0,272411.0,631091.0,945465.0,52334.0
